image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_1352_0.png,frame_1352,1,1353,0.0,4.818583339683084,-0.8434854997486014,0.0,0.0,-20.7419835254496,4.30635290229734,3.959582566180967,0.0,0.0,0.0,4.82731338889638
frame_1354_0.png,frame_1354,1,1355,0.0,4.224571114520941,0.9213414797560524,0.0,0.0,-20.71916856286977,-2.0856183746728574,1.4481462089046393,0.0,0.0,0.0,3.863700005290064
frame_1355_0.png,frame_1355,1,1356,0.0,-4.501968528089881,-0.3857448155456311,0.0,0.0,-20.667556744986896,-0.2909061839030338,1.8483090511034472,0.0,0.0,0.0,-3.38379822847147
frame_1356_0.png,frame_1356,1,1357,0.0,4.396205179744036,-0.2295255012329733,0.0,0.0,-20.665024473181745,4.042019600083333,3.661082479328818,0.0,0.0,0.0,-4.647373838710283
frame_1357_0.png,frame_1357,1,1358,0.0,-1.0943087719929885,-0.9732596776560064,0.0,0.0,-20.65257878026638,1.8773862582848189,2.6246730361598947,0.0,0.0,0.0,-2.1644436178614423
frame_1359_0.png,frame_1359,1,1360,0.0,0.6297394476844165,-0.0237472820632986,0.0,0.0,-20.605854163060958,-1.5540236336702478,-1.9085784368105052,0.0,0.0,0.0,-4.62300304786967
frame_1360_0.png,frame_1360,1,1361,0.0,3.99455611402926,-0.037016892242244,0.0,0.0,-20.605753751879945,-3.676704432878168,-4.454142599706826,0.0,0.0,0.0,-0.6101959389042353
frame_1362_0.png,frame_1362,1,1363,0.0,-4.255149725251341,-0.6504974553815945,0.0,0.0,-20.582810880141707,-2.703636329662542,-1.188688022947499,0.0,0.0,0.0,2.318624889002776
frame_1363_0.png,frame_1363,1,1364,0.0,1.3636983087361862,0.3239276623522977,0.0,0.0,-20.58127448439133,0.3018607333654479,-0.8109980249287982,0.0,0.0,0.0,-4.362368273422794
frame_1364_0.png,frame_1364,1,1365,0.0,-3.1377880405330387,0.8846154977832426,0.0,0.0,-20.577122538689466,-1.3327317113647936,2.8112518566202818,0.0,0.0,0.0,2.922490059975166
frame_1365_0.png,frame_1365,1,1366,0.0,0.9088225993436884,0.9382722780279668,0.0,0.0,-20.567559743332936,4.786369442319361,1.354896107209976,0.0,0.0,0.0,1.98606239961964
frame_1367_0.png,frame_1367,1,1368,0.0,-2.898389003899285,0.7468623897310476,0.0,0.0,-20.538069930851137,1.4968718421183933,-0.7764025561228056,0.0,0.0,0.0,-1.6101972943581462
frame_1369_0.png,frame_1369,1,1370,0.0,-3.1370458369435923,-0.5407450391325324,0.0,0.0,-20.484484310933794,-0.0880773755536301,-3.647918361549163,0.0,0.0,0.0,-3.066789989845581
frame_1370_0.png,frame_1370,1,1371,0.0,-0.2580895307672293,0.716365448597045,0.0,0.0,-20.47892486316748,0.3217614290182826,-4.181079086270328,0.0,0.0,0.0,-3.5761737111856746
frame_1373_0.png,frame_1373,1,1374,0.0,3.671576753071716,0.3880534175304126,0.0,0.0,-20.379404799515385,2.417300434212332,-3.654512082037322,0.0,0.0,0.0,-3.823882612599944
frame_1374_0.png,frame_1374,1,1375,0.0,-4.610042643836001,0.7894496914224978,0.0,0.0,-20.367190940301512,-2.0962212013663617,-1.630967492281444,0.0,0.0,0.0,-4.511134579567452
frame_1376_0.png,frame_1376,1,1377,0.0,3.728805936708249,-0.5237772479214517,0.0,0.0,-20.33694316632439,0.941734445543057,-4.920688234869088,0.0,0.0,0.0,-2.335527747754896
frame_1377_0.png,frame_1377,1,1378,0.0,-2.364975153450813,0.6333409901439668,0.0,0.0,-20.301524535161946,3.5992184336978417,2.4306420115914684,0.0,0.0,0.0,2.441687657736117
frame_1378_0.png,frame_1378,1,1379,0.0,-2.001211784661056,-0.4595827422204952,0.0,0.0,-20.25765975329952,-4.598500280299142,-1.495937540872184,0.0,0.0,0.0,-4.073674041854316
frame_1379_0.png,frame_1379,1,1380,0.0,4.698005090013453,0.1033232445979159,0.0,0.0,-20.22101367314548,-0.6367273068001369,-2.2800951147258868,0.0,0.0,0.0,-1.365023357269787
frame_1380_0.png,frame_1380,1,1381,0.0,2.9060567857134565,0.4438273184460581,0.0,0.0,-20.18666748664674,-0.6237104329446197,2.7565542667306064,0.0,0.0,0.0,0.4691031123249898
frame_1381_0.png,frame_1381,1,1382,0.0,-3.655845617705591,0.0384201812977529,0.0,0.0,-20.122906339484388,0.0647781386613202,3.8627357853769473,0.0,0.0,0.0,-0.937707640336817
frame_1383_0.png,frame_1383,1,1384,0.0,3.908769357761935,-0.6986743838230327,0.0,0.0,-20.07530037460417,-2.514052956708829,3.1083333650677125,0.0,0.0,0.0,-0.1455256364008477
frame_1384_0.png,frame_1384,1,1385,0.0,2.1513778382521487,0.7442728530588292,0.0,0.0,-20.068894878851182,-0.7055400595922272,-1.0012868812369522,0.0,0.0,0.0,-0.3230475809596775
frame_1385_0.png,frame_1385,1,1386,0.0,-4.671912174756397,0.3144389715811664,0.0,0.0,-20.052456268784454,1.2016682588595828,2.143702554319683,0.0,0.0,0.0,0.2352252863498991
frame_1386_0.png,frame_1386,1,1387,0.0,2.596124054961225,0.035268047984251,0.0,0.0,-20.032664442843924,3.3379587328106908,2.657108168665684,0.0,0.0,0.0,0.3184644389582916
frame_1387_0.png,frame_1387,1,1388,0.0,-0.6792051276218993,0.8255205474708796,0.0,0.0,-20.024861204049174,1.864727793448005,-4.009253277363548,0.0,0.0,0.0,3.813199031211509
frame_1388_0.png,frame_1388,1,1389,0.0,2.71092400275606,0.2840321262776073,0.0,0.0,-20.01523668284128,-3.568006674864716,-3.9165088996005686,0.0,0.0,0.0,-1.1521611173486974
frame_1389_0.png,frame_1389,1,1390,0.0,2.154863044314176,-0.2913015528059317,0.0,0.0,-19.990043950902376,-1.7145400297053026,-4.309490542823729,0.0,0.0,0.0,-1.502945290266828
frame_1390_0.png,frame_1390,1,1391,0.0,-2.04901250475794,-0.1102522572903479,0.0,0.0,-19.98045505781053,-3.746056715578014,-0.9094020515641272,0.0,0.0,0.0,3.164171470393491
frame_1391_0.png,frame_1391,1,1392,0.0,1.7955553071818988,-0.366743966881276,0.0,0.0,-19.975322221922724,4.162947139332064,0.3102182496426122,0.0,0.0,0.0,-2.3993062986081077
frame_1392_0.png,frame_1392,1,1393,0.0,0.0670529537152173,-0.7561588271821906,0.0,0.0,-19.964030701505948,1.883838840439428,-2.1152418802525936,0.0,0.0,0.0,1.922663553928464
frame_1395_0.png,frame_1395,1,1396,0.0,-3.6741210020346458,-0.5931241756303884,0.0,0.0,-19.86826696219512,-2.7307092478352875,-0.5546073532918738,0.0,0.0,0.0,-3.332851581740634
frame_1396_0.png,frame_1396,1,1397,0.0,4.516756459392028,0.4339761946221723,0.0,0.0,-19.78373472801489,-1.4926849684458432,0.5224812112761077,0.0,0.0,0.0,4.620973185060971
frame_1400_0.png,frame_1400,1,1401,0.0,-4.499142669470027,-0.6341139675884253,0.0,0.0,-19.738491141279084,1.352369505762966,3.2976684560178104,0.0,0.0,0.0,-1.819071893596381
frame_1401_0.png,frame_1401,1,1402,0.0,4.919113577590313,0.4566796752556812,0.0,0.0,-19.716566998229,3.843267591079367,1.7981761348965208,0.0,0.0,0.0,-0.3994380957258991
frame_1402_0.png,frame_1402,1,1403,0.0,-0.9528099439713332,0.3651926173702677,0.0,0.0,-19.711586500127368,3.621228302394938,-2.5597851055715743,0.0,0.0,0.0,-2.8030750689712702
frame_1403_0.png,frame_1403,1,1404,0.0,2.2389926773054016,-0.5685757437258332,0.0,0.0,-19.70075266273628,1.4700490663616748,-2.1664902520504805,0.0,0.0,0.0,1.7132861549572698
frame_1406_0.png,frame_1406,1,1407,0.0,2.825434757083232,0.0380659440104733,0.0,0.0,-19.693270746979778,-1.745342661605478,3.283123324005696,0.0,0.0,0.0,-1.5037985396944986
frame_1407_0.png,frame_1407,1,1408,0.0,-1.291561652063442,0.5284686798981786,0.0,0.0,-19.68563667432639,-3.608914030954825,0.8074414610400211,0.0,0.0,0.0,-4.9614458434231015
frame_1409_0.png,frame_1409,1,1410,0.0,0.0230656037598606,0.1322263623358595,0.0,0.0,-19.677762088181492,-1.4313055156133476,2.8885685210655545,0.0,0.0,0.0,4.288099054947788
frame_1410_0.png,frame_1410,1,1411,0.0,2.751241189217227,0.1955254149847529,0.0,0.0,-19.648811820191767,0.010425389026162,-4.055831261424142,0.0,0.0,0.0,4.933603518338861
frame_1411_0.png,frame_1411,1,1412,0.0,4.070097595317408,-0.0675181495754535,0.0,0.0,-19.62742064658244,2.704853126970187,3.9525531975880144,0.0,0.0,0.0,-3.897697729737848
frame_1412_0.png,frame_1412,1,1413,0.0,-3.858398626534033,0.9714657455426304,0.0,0.0,-19.612173438814,1.7966516798496404,-0.2617108095644589,0.0,0.0,0.0,1.537654340571594
frame_1413_0.png,frame_1413,1,1414,0.0,3.112803984476745,0.548757453293014,0.0,0.0,-19.589303392567476,1.3493267721722535,2.1771022808234037,0.0,0.0,0.0,-0.0445745055305932
frame_1414_0.png,frame_1414,1,1415,0.0,-4.825738886809127,-0.7509026481865926,0.0,0.0,-19.580355019127325,2.050252300900434,2.949816240366842,0.0,0.0,0.0,4.744536091876393
frame_1415_0.png,frame_1415,1,1416,0.0,-4.732820151512229,0.0038904597596067,0.0,0.0,-19.536295589749457,-0.6515799462750769,1.2377318061585685,0.0,0.0,0.0,0.972576991113482
frame_1416_0.png,frame_1416,1,1417,0.0,1.8715857919415055,0.4861824055107102,0.0,0.0,-19.52575522035028,3.4895879009683606,-1.6651505835554117,0.0,0.0,0.0,4.253318414144996
frame_1417_0.png,frame_1417,1,1418,0.0,0.2869644883338704,-0.0210103146934841,0.0,0.0,-19.4855391380072,3.3611893646554947,-4.828417812758461,0.0,0.0,0.0,1.22126962808096
frame_1418_0.png,frame_1418,1,1419,0.0,-0.3338288607560464,0.7468599018710378,0.0,0.0,-19.43609835606169,2.354693589680835,0.3371709045927415,0.0,0.0,0.0,1.028358730175877
frame_1419_0.png,frame_1419,1,1420,0.0,-2.459075940818729,0.8830153185776177,0.0,0.0,-19.411013958627706,-1.9354141854282216,3.2068034239572283,0.0,0.0,0.0,-3.2107149580301915
frame_1420_0.png,frame_1420,1,1421,0.0,0.2061545061081195,-0.8297261756667658,0.0,0.0,-19.35473377186503,-1.861603190499375,-2.6218836263878664,0.0,0.0,0.0,-3.576034944636728
frame_1421_0.png,frame_1421,1,1422,0.0,1.882747101931339,0.2972782433270109,0.0,0.0,-19.35393460018659,-0.9806532918602436,1.537543350052787,0.0,0.0,0.0,-0.529593072848531
frame_1422_0.png,frame_1422,1,1423,0.0,-2.2192185719472493,-0.3064617193983638,0.0,0.0,-19.3193141397024,1.9890625388520664,1.942035915597483,0.0,0.0,0.0,-1.289419243907747
frame_1423_0.png,frame_1423,1,1424,0.0,4.79426404187422,-0.5285219846971916,0.0,0.0,-19.30564856192937,-4.368598103640304,2.504674426807645,0.0,0.0,0.0,2.4167420314257537
frame_1424_0.png,frame_1424,1,1425,0.0,1.4586063487783916,-0.0920277793053467,0.0,0.0,-19.28159773666934,1.3594427379710328,-2.1410201912567466,0.0,0.0,0.0,4.71455790887672
frame_1425_0.png,frame_1425,1,1426,0.0,0.7242191232188366,-0.2828322761310338,0.0,0.0,-19.274944778856792,-0.1125938207615009,-3.881370009611008,0.0,0.0,0.0,-4.733527133103507
frame_1428_0.png,frame_1428,1,1429,0.0,1.2286434480162225,0.3677249437069412,0.0,0.0,-19.214633452269027,4.509462094271223,4.160589159603201,0.0,0.0,0.0,-1.865208876081354
frame_1430_0.png,frame_1430,1,1431,0.0,-3.7516547614115936,-0.4124671543024238,0.0,0.0,-19.19306087255201,-3.347691922101781,3.250030720829176,0.0,0.0,0.0,-2.1555114866581384
frame_1431_0.png,frame_1431,1,1432,0.0,2.415238126362542,-0.5705020560224774,0.0,0.0,-19.172183064549277,2.06846947805581,-0.5349762996908431,0.0,0.0,0.0,1.0823792434386803
frame_1432_0.png,frame_1432,1,1433,0.0,3.2572369682327063,0.8215589006829547,0.0,0.0,-19.17208784038678,4.834094611260042,1.300981287279849,0.0,0.0,0.0,3.877748491280983
frame_1433_0.png,frame_1433,1,1434,0.0,3.55020337633197,0.1945545745461296,0.0,0.0,-19.166537238444377,-2.0768767942378137,0.5101259332221773,0.0,0.0,0.0,-2.190832024699535
frame_1434_0.png,frame_1434,1,1435,0.0,0.8976071138007793,0.4188648846253222,0.0,0.0,-19.12048725944516,-0.0540555263394262,0.5953116049921148,0.0,0.0,0.0,-3.849880469826335
frame_1435_0.png,frame_1435,1,1436,0.0,-4.525942782611752,-0.5614588814844499,0.0,0.0,-19.11919746485385,4.643252020502602,-4.584814031094854,0.0,0.0,0.0,4.181236127690924
frame_1436_0.png,frame_1436,1,1437,0.0,3.777999069546236,-0.2379735345145885,0.0,0.0,-19.09041926628724,-2.5206563505962256,-2.805486935492331,0.0,0.0,0.0,-3.327064862974712
frame_1439_0.png,frame_1439,1,1440,0.0,-2.228516463489277,-0.6444304000319556,0.0,0.0,-19.05098787001728,2.440617351675376,-2.9734863779705787,0.0,0.0,0.0,-4.875139028192731
frame_1440_0.png,frame_1440,1,1441,0.0,-3.8233131168212218,0.8217912669844187,0.0,0.0,-18.97938009402059,-0.3379672637595252,0.0094132430655369,0.0,0.0,0.0,4.833736019236925
frame_1441_0.png,frame_1441,1,1442,0.0,-0.9099616491183662,0.4114820345091734,0.0,0.0,-18.9625191648866,2.6922928869463583,-2.6083381594043464,0.0,0.0,0.0,2.8447424318398875
frame_1442_0.png,frame_1442,1,1443,0.0,-3.1814676997346893,0.5847056384610996,0.0,0.0,-18.95705340500308,4.303678001205573,-3.3809700651864194,0.0,0.0,0.0,-4.081625820061687
frame_1443_0.png,frame_1443,1,1444,0.0,-3.4454948346793994,-0.2421322151760268,0.0,0.0,-18.95656323689885,-4.231564351409832,-1.6958429174233958,0.0,0.0,0.0,-3.747098638216929
frame_1444_0.png,frame_1444,1,1445,0.0,1.5152401096650294,-0.480195051235365,0.0,0.0,-18.947556245011107,-1.0105079965459005,-0.3479919759337004,0.0,0.0,0.0,-2.473079941354797
frame_1445_0.png,frame_1445,1,1446,0.0,4.883031104893877,-0.6770348966631068,0.0,0.0,-18.93567566830911,1.7754733938577585,-4.319572251258787,0.0,0.0,0.0,0.324061955671465
frame_1447_0.png,frame_1447,1,1448,0.0,-4.258042603917458,-0.5447462154740592,0.0,0.0,-18.879153881336343,0.8541510281586095,0.7630275668843556,0.0,0.0,0.0,-3.4633385015663816
frame_1448_0.png,frame_1448,1,1449,0.0,-1.4889051956060264,-0.4943132786834869,0.0,0.0,-18.875470033850185,-1.3832607883339012,-4.4487490258754665,0.0,0.0,0.0,-1.1114127611646811
frame_1451_0.png,frame_1451,1,1452,0.0,-0.3167820345022942,-0.6872309718015412,0.0,0.0,-18.762948792761406,1.5708928980749493,-2.2194433717944038,0.0,0.0,0.0,-3.6211642856801536
frame_1454_0.png,frame_1454,1,1455,0.0,-4.229665246491894,-0.9587825552796114,0.0,0.0,-18.70157386979329,-1.4124194061468431,4.65089108255146,0.0,0.0,0.0,1.9772896294950648
frame_1455_0.png,frame_1455,1,1456,0.0,1.1822897742135128,-0.0483071508185553,0.0,0.0,-18.691336170460325,4.4121307884734895,-3.196714670288822,0.0,0.0,0.0,-0.1259703497278099
frame_1456_0.png,frame_1456,1,1457,0.0,0.8913048402551969,0.947621538245134,0.0,0.0,-18.634473921764812,-4.933263652705438,-0.7826551320150834,0.0,0.0,0.0,-2.073869000933154
frame_1457_0.png,frame_1457,1,1458,0.0,1.2336585706044758,0.7197480548715209,0.0,0.0,-18.625204923387837,-3.4995755743893096,-3.6162236011199695,0.0,0.0,0.0,-0.8749757494251442
frame_1459_0.png,frame_1459,1,1460,0.0,0.2595452252962404,-0.9868217025725412,0.0,0.0,-18.52095621220589,-2.9152306851785177,1.4561464551700611,0.0,0.0,0.0,-1.437226283694006
frame_1462_0.png,frame_1462,1,1463,0.0,1.630386732261786,0.1047193147502432,0.0,0.0,-18.41163455552576,0.996294293204488,-0.0156425191347082,0.0,0.0,0.0,-1.4237914757890326
frame_1465_0.png,frame_1465,1,1466,0.0,1.9206374732463405,0.9074830448667626,0.0,0.0,-18.32828474627906,3.376366388690037,-2.2964275443882487,0.0,0.0,0.0,-4.398887427470315
frame_1466_0.png,frame_1466,1,1467,0.0,2.954039110130605,-0.9092939606434334,0.0,0.0,-18.321132894237792,1.3162030686551307,-3.4142589852959464,0.0,0.0,0.0,-4.218074743860177
frame_1467_0.png,frame_1467,1,1468,0.0,-2.7946600262384544,0.2807864639020989,0.0,0.0,-18.31996964813993,-4.236040644738457,-0.8292108611074234,0.0,0.0,0.0,0.1764282579893263
frame_1468_0.png,frame_1468,1,1469,0.0,4.739822269163594,0.3906569535254909,0.0,0.0,-18.318402821404877,-4.910112919933262,3.498979990650757,0.0,0.0,0.0,3.8505549445235614
frame_1470_0.png,frame_1470,1,1471,0.0,-2.533016046092964,-0.4699806571238705,0.0,0.0,-18.29953415259797,-1.6385006976045986,-1.0047854433641312,0.0,0.0,0.0,-4.374705116853848
frame_1471_0.png,frame_1471,1,1472,0.0,1.7581525448902902,0.6007886459631957,0.0,0.0,-18.27420733512934,3.0041725322433366,-4.303533996441985,0.0,0.0,0.0,3.2121107136401683
frame_1472_0.png,frame_1472,1,1473,0.0,3.487335990255047,0.0997684680481079,0.0,0.0,-18.23378292803336,2.477022700473258,-0.4433285957177402,0.0,0.0,0.0,-1.0019836684724588
frame_1474_0.png,frame_1474,1,1475,0.0,-0.0040038031454123,0.1986555204779851,0.0,0.0,-18.18851808753619,-1.1023473671059687,2.489557912174878,0.0,0.0,0.0,-2.4946255606054057
frame_1475_0.png,frame_1475,1,1476,0.0,0.5841013092588803,-0.0845199071992253,0.0,0.0,-18.17992126936392,-2.9769169730452463,1.825459230680193,0.0,0.0,0.0,1.813384143660631
frame_1476_0.png,frame_1476,1,1477,0.0,-1.5704367691642318,0.0778995616951836,0.0,0.0,-18.17798356495775,-0.6677206451876705,2.073850392711793,0.0,0.0,0.0,3.8917101521512407
frame_1477_0.png,frame_1477,1,1478,0.0,-4.064941252379208,-0.5997308711646219,0.0,0.0,-18.160718664226863,3.6508681274473487,-0.9584387624490108,0.0,0.0,0.0,-0.8617534444478601
frame_1478_0.png,frame_1478,1,1479,0.0,4.372603232673463,0.6609243008407442,0.0,0.0,-18.151047952394208,2.129403646436444,-4.417712816766708,0.0,0.0,0.0,0.6962717223210957
frame_1480_0.png,frame_1480,1,1481,0.0,1.3653847329976454,-0.4985694460346708,0.0,0.0,-18.11560195631951,0.6569756175986807,0.479848444820484,0.0,0.0,0.0,1.1291776393200328
frame_1481_0.png,frame_1481,1,1482,0.0,2.210020945974329,-0.2711686834058204,0.0,0.0,-18.109310996053907,-4.697817439462588,1.144839819773881,0.0,0.0,0.0,0.3113350394346401
frame_1482_0.png,frame_1482,1,1483,0.0,4.898150008882683,0.5184384430734925,0.0,0.0,-18.09488175166072,-3.238546676441297,2.888554518368208,0.0,0.0,0.0,1.057715481597734
frame_1484_0.png,frame_1484,1,1485,0.0,4.851057714206284,-0.7442522000630485,0.0,0.0,-17.924966448474244,-2.306568402818812,-3.1019342273453496,0.0,0.0,0.0,-0.0928668284251141
frame_1486_0.png,frame_1486,1,1487,0.0,-2.5811943238876625,0.8013891593120741,0.0,0.0,-17.826497669158776,-1.349827730190155,3.53089453299565,0.0,0.0,0.0,-1.2439283606732785
frame_1488_0.png,frame_1488,1,1489,0.0,-0.0872127011782586,-0.2282212482029315,0.0,0.0,-17.81715421335724,-0.4644022532311531,3.104989789885501,0.0,0.0,0.0,-2.1714993426419325
frame_1489_0.png,frame_1489,1,1490,0.0,-4.346076282036272,-0.6733036497742122,0.0,0.0,-17.78731933639238,0.575916626766821,-0.5059662090392569,0.0,0.0,0.0,1.4428573236813422
frame_1490_0.png,frame_1490,1,1491,0.0,1.1949758428592503,0.8927424322443911,0.0,0.0,-17.785210444464113,4.241623927623676,1.5518709515351023,0.0,0.0,0.0,2.6446486317881117
frame_1491_0.png,frame_1491,1,1492,0.0,-4.416870709741989,-0.092265498694225,0.0,0.0,-17.766034052918926,0.0300865474010549,4.479543920762634,0.0,0.0,0.0,4.295453835577634
frame_1492_0.png,frame_1492,1,1493,0.0,1.1159588283089472,0.0274558273413703,0.0,0.0,-17.75972257470464,-4.440162618799072,-0.8288970822631523,0.0,0.0,0.0,1.3398475424965497
frame_1495_0.png,frame_1495,1,1496,0.0,2.5556673916264705,0.9213514884463434,0.0,0.0,-17.691393783864335,1.7240029419851242,-1.138793349456673,0.0,0.0,0.0,-1.5029151003954675
frame_1496_0.png,frame_1496,1,1497,0.0,-2.0043784776975127,0.1095851047446292,0.0,0.0,-17.68739078870813,-3.9785452145579736,2.9072777110532364,0.0,0.0,0.0,-2.3482700138037504
frame_1497_0.png,frame_1497,1,1498,0.0,-2.2849515892163543,0.8923359935208126,0.0,0.0,-17.66973607196828,-0.5421902248651511,-1.1284179793878302,0.0,0.0,0.0,-4.691135256272382
frame_1498_0.png,frame_1498,1,1499,0.0,-3.839664072482599,-0.2836556996761534,0.0,0.0,-17.650390856991613,4.35121501481547,1.454817569032727,0.0,0.0,0.0,0.7283748841753575
frame_1499_0.png,frame_1499,1,1500,0.0,-3.424777109023028,0.8130418599885614,0.0,0.0,-17.642098282861397,0.3258577983778652,1.7855107754226394,0.0,0.0,0.0,0.3400513966561309
frame_1500_0.png,frame_1500,1,1501,0.0,-2.6438741430275146,0.6845270074248195,0.0,0.0,-17.618148662982783,-4.176321564978547,2.378254777487634,0.0,0.0,0.0,2.686922884723999
frame_1502_0.png,frame_1502,1,1503,0.0,0.7119022983965708,-0.1103877646467388,0.0,0.0,-17.581182132557686,2.546789667383793,-2.2941111040813045,0.0,0.0,0.0,1.0554217569894329
frame_1503_0.png,frame_1503,1,1504,0.0,3.065781938959422,-0.066835566749126,0.0,0.0,-17.573127113388708,-1.7752496037488408,0.1605988654711669,0.0,0.0,0.0,-1.9507600605390127
frame_1505_0.png,frame_1505,1,1506,0.0,-0.352699095170208,0.1138393379383266,0.0,0.0,-17.543413415069594,-4.156808630085324,-2.9507006728122995,0.0,0.0,0.0,-1.662259780396241
frame_1507_0.png,frame_1507,1,1508,0.0,-2.587158065135063,-0.1775513886812743,0.0,0.0,-17.53078955304202,0.8412819540214116,0.6678999335146871,0.0,0.0,0.0,0.2721679807977075
frame_1509_0.png,frame_1509,1,1510,0.0,-1.9021128151897813,-0.7333211499942918,0.0,0.0,-17.486233850373672,0.85514506557438,2.7275617937982344,0.0,0.0,0.0,-1.290508721028445
frame_1510_0.png,frame_1510,1,1511,0.0,1.2141862181625052,0.5861372826360005,0.0,0.0,-17.485753206803174,2.1818646290503976,2.4389951095705555,0.0,0.0,0.0,-0.2091478904228161
frame_1511_0.png,frame_1511,1,1512,0.0,1.78942885821313,0.6805519472667054,0.0,0.0,-17.46152378094589,-3.447128739220801,-3.2932509185207746,0.0,0.0,0.0,-0.8063621361807218
frame_1512_0.png,frame_1512,1,1513,0.0,-1.6594453970219425,-0.9314072262167954,0.0,0.0,-17.451340348882766,0.4123924954468192,3.1328569089099068,0.0,0.0,0.0,-4.942322175135171
frame_1513_0.png,frame_1513,1,1514,0.0,2.3886792819408043,-0.7143094806559218,0.0,0.0,-17.395434588098375,0.033729452383918,-4.946388731951799,0.0,0.0,0.0,-2.3372323440164244
frame_1515_0.png,frame_1515,1,1516,0.0,3.81272281045756,0.3640336412120479,0.0,0.0,-17.322490743301785,1.374825156060079,4.527095421818569,0.0,0.0,0.0,4.058006784920249
frame_1516_0.png,frame_1516,1,1517,0.0,2.371646639124496,-0.8313683189383887,0.0,0.0,-17.253961673097415,4.703701378194904,-1.4313153103473013,0.0,0.0,0.0,-0.3617401329051759
frame_1518_0.png,frame_1518,1,1519,0.0,-4.498614395544964,0.3580764314870293,0.0,0.0,-17.14915766746357,0.0889179529824595,1.4849732331404208,0.0,0.0,0.0,0.8186471142400649
frame_1520_0.png,frame_1520,1,1521,0.0,-2.730166870108944,0.2951673060585622,0.0,0.0,-17.12359413500532,-2.503744027886711,-0.1552038282690571,0.0,0.0,0.0,-0.6371060906225514
frame_1522_0.png,frame_1522,1,1523,0.0,1.1729894814599362,-0.8211874518963502,0.0,0.0,-17.09515215347826,0.6651727918436645,-0.8535328186330124,0.0,0.0,0.0,-1.1494696287527493
frame_1523_0.png,frame_1523,1,1524,0.0,1.408376785967822,-0.314310926382648,0.0,0.0,-17.057167563171085,-2.7049768946953847,-3.9920996584492014,0.0,0.0,0.0,2.7577043311853133
frame_1526_0.png,frame_1526,1,1527,0.0,1.1271027905981224,0.1762044194682426,0.0,0.0,-16.995545954989872,2.380975831188197,1.83337270102922,0.0,0.0,0.0,4.060724630098452
frame_1527_0.png,frame_1527,1,1528,0.0,-3.7019182243317488,-0.9614811657465214,0.0,0.0,-16.982452585083095,1.3229724879163527,0.6545708785153508,0.0,0.0,0.0,-2.559447498482652
frame_1528_0.png,frame_1528,1,1529,0.0,-0.7241040205624438,-0.6504809963548288,0.0,0.0,-16.97583685353827,-2.002880890893179,0.5187577234903955,0.0,0.0,0.0,-3.199274766311195
frame_1530_0.png,frame_1530,1,1531,0.0,-4.120692352914247,-0.940209048777664,0.0,0.0,-16.954717985875952,2.3330687513276627,1.7915275155735122,0.0,0.0,0.0,-3.189672593402779
frame_1533_0.png,frame_1533,1,1534,0.0,-2.334340515431226,-0.5913102092468425,0.0,0.0,-16.891327850516547,3.911643445335797,-4.579923607970066,0.0,0.0,0.0,-0.2825736818712654
frame_1534_0.png,frame_1534,1,1535,0.0,2.715239105337103,0.8729759321756603,0.0,0.0,-16.87141704594203,4.101116850027657,4.804421780450192,0.0,0.0,0.0,4.5093327329397495
frame_1535_0.png,frame_1535,1,1536,0.0,1.8958320129890307,-0.3393448669439847,0.0,0.0,-16.8648474210964,-3.235053665202365,-1.9136203168242707,0.0,0.0,0.0,-4.524545703067526
frame_1536_0.png,frame_1536,1,1537,0.0,-0.1217739297190858,0.8060853945969204,0.0,0.0,-16.86444552359992,0.6445285788081669,-4.189696633044866,0.0,0.0,0.0,-3.9640554008107394
frame_1539_0.png,frame_1539,1,1540,0.0,-0.8109268819784337,-0.0027585599561501,0.0,0.0,-16.8040477706627,-0.0095978813547672,-0.9794793162399272,0.0,0.0,0.0,-1.0950303902766798
frame_1540_0.png,frame_1540,1,1541,0.0,1.373070652060596,-0.5534993380935516,0.0,0.0,-16.802102683517504,-2.017930810677022,-2.205042000601357,0.0,0.0,0.0,-1.6510275752492325
frame_1541_0.png,frame_1541,1,1542,0.0,-3.126701363419354,-0.8294669085638435,0.0,0.0,-16.80088697649711,-4.461726585508149,-3.211488553107637,0.0,0.0,0.0,2.7153839566391125
frame_1542_0.png,frame_1542,1,1543,0.0,3.9827182942809314,0.2550977669439724,0.0,0.0,-16.784171227617435,1.9243704537510489,-4.668985635696707,0.0,0.0,0.0,2.8712942958149004
frame_1543_0.png,frame_1543,1,1544,0.0,2.361329753773017,-0.0060196644401619,0.0,0.0,-16.77788879598515,0.56688780491403,-0.2258948938233373,0.0,0.0,0.0,-4.363045673713767
frame_1544_0.png,frame_1544,1,1545,0.0,-2.811928439623906,0.6621477682708687,0.0,0.0,-16.77422070004257,-2.484843923644384,-3.738929195272295,0.0,0.0,0.0,-3.9543242844333584
frame_1545_0.png,frame_1545,1,1546,0.0,0.1963833694379424,0.4250397017414078,0.0,0.0,-16.751123297965748,-4.962946231014422,-0.9773468840572984,0.0,0.0,0.0,0.3396721656796817
