image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_690_0.png,frame_690,1,691,0.0,-1.0984383387856247,0.0,0.0,0.0,-21.35388513930149,-1.1651526407540669,0.0,0.0,0.0,0.0,-0.2595243382718504
frame_699_0.png,frame_699,1,700,0.0,1.040891811949082,0.0,0.0,0.0,-21.29377492463776,0.7493128274294114,0.0,0.0,0.0,0.0,1.2596885794103283
frame_709_0.png,frame_709,1,710,0.0,-0.3574584038269135,0.0,0.0,0.0,-21.19372825659961,1.2358555071227864,0.0,0.0,0.0,0.0,3.215219297336112
frame_712_0.png,frame_712,1,713,0.0,0.8721756272412979,0.0,0.0,0.0,-21.11779412588325,1.3919171344454906,0.0,0.0,0.0,0.0,-0.8027816683519564
frame_719_0.png,frame_719,1,720,0.0,-0.6685836846256823,0.0,0.0,0.0,-21.03894050259138,1.5579598699549075,0.0,0.0,0.0,0.0,-1.2548056387555695
frame_720_0.png,frame_720,1,721,0.0,-0.4535253278591726,0.0,0.0,0.0,-21.01780211977958,-0.7947690026854803,0.0,0.0,0.0,0.0,-0.3419542211916262
frame_721_0.png,frame_721,1,722,0.0,-1.864203151871992,0.0,0.0,0.0,-21.01614737807277,-0.2969103958141557,0.0,0.0,0.0,0.0,-1.8729332430269616
frame_723_0.png,frame_723,1,724,0.0,-1.0638529598830986,0.0,0.0,0.0,-20.99739542025856,-0.8981238897014232,0.0,0.0,0.0,0.0,-4.493969070233801
frame_725_0.png,frame_725,1,726,0.0,-1.778702724267335,0.0,0.0,0.0,-20.9854333202442,0.6988859961770109,0.0,0.0,0.0,0.0,-2.164946390819749
frame_727_0.png,frame_727,1,728,0.0,0.5558959506976215,0.0,0.0,0.0,-20.95483656909434,1.6619843059045825,0.0,0.0,0.0,0.0,0.5358438047236884
frame_728_0.png,frame_728,1,729,0.0,-0.7658650248623964,0.0,0.0,0.0,-20.941177999815277,0.9025583078761804,0.0,0.0,0.0,0.0,3.4850264225125063
frame_741_0.png,frame_741,1,742,0.0,1.5766182471362122,0.0,0.0,0.0,-20.76669597726421,1.270213614114818,0.0,0.0,0.0,0.0,3.125356055619237
frame_746_0.png,frame_746,1,747,0.0,-0.270149492991981,0.0,0.0,0.0,-20.72888440335916,-1.8930024390807407,0.0,0.0,0.0,0.0,3.8458709414898617
frame_748_0.png,frame_748,1,749,0.0,0.8232300500902596,0.0,0.0,0.0,-20.724020488707623,1.31502459951097,0.0,0.0,0.0,0.0,-1.6567294775068504
frame_752_0.png,frame_752,1,753,0.0,-1.8150927424068244,0.0,0.0,0.0,-20.68826098198302,-1.296580025517792,0.0,0.0,0.0,0.0,0.4827878871375439
frame_755_0.png,frame_755,1,756,0.0,0.2143782204139261,0.0,0.0,0.0,-20.64275790366583,-0.8566767597807878,0.0,0.0,0.0,0.0,2.7444529514145555
frame_760_0.png,frame_760,1,761,0.0,1.25336110580791,0.0,0.0,0.0,-20.584295863140696,-0.8053830423917794,0.0,0.0,0.0,0.0,-1.1298356108700789
frame_764_0.png,frame_764,1,765,0.0,0.2666938886140766,0.0,0.0,0.0,-20.53495587995979,0.5903113168975285,0.0,0.0,0.0,0.0,0.0299153753443057
frame_765_0.png,frame_765,1,766,0.0,-1.9335797708639069,0.0,0.0,0.0,-20.528173918705185,-1.042092448757808,0.0,0.0,0.0,0.0,-0.5533053184957542
frame_766_0.png,frame_766,1,767,0.0,0.976560077911464,0.0,0.0,0.0,-20.515773079340747,0.5225708460925178,0.0,0.0,0.0,0.0,-2.7134429432949965
frame_768_0.png,frame_768,1,769,0.0,0.1510673656340233,0.0,0.0,0.0,-20.4952298429844,1.5337298115520723,0.0,0.0,0.0,0.0,-0.5696003441867958
frame_769_0.png,frame_769,1,770,0.0,-1.9509261456374056,0.0,0.0,0.0,-20.48017406692236,1.8970721951249128,0.0,0.0,0.0,0.0,-1.5822186321475815
frame_774_0.png,frame_774,1,775,0.0,1.15494963436212,0.0,0.0,0.0,-20.414138149319754,-0.1961232320681611,0.0,0.0,0.0,0.0,2.5286649395012075
frame_778_0.png,frame_778,1,779,0.0,0.015251961050128,0.0,0.0,0.0,-20.384028533453552,1.201970223264945,0.0,0.0,0.0,0.0,-4.776371662337789
frame_779_0.png,frame_779,1,780,0.0,0.2797368664823336,0.0,0.0,0.0,-20.371821949978678,0.9477397346822328,0.0,0.0,0.0,0.0,3.7883932420059887
frame_782_0.png,frame_782,1,783,0.0,1.4759729801147523,0.0,0.0,0.0,-20.299819535989613,-1.2290270994133548,0.0,0.0,0.0,0.0,4.1223830674096735
frame_783_0.png,frame_783,1,784,0.0,1.0839071769361976,0.0,0.0,0.0,-20.29217456592648,-0.376737530206233,0.0,0.0,0.0,0.0,-4.432921847933391
frame_794_0.png,frame_794,1,795,0.0,-1.3328709165837989,0.0,0.0,0.0,-20.226134611775933,0.8966408438519786,0.0,0.0,0.0,0.0,-4.741731849452684
frame_795_0.png,frame_795,1,796,0.0,-0.595585790019582,0.0,0.0,0.0,-20.22042977358825,0.2188044795457888,0.0,0.0,0.0,0.0,-3.699321776897033
frame_804_0.png,frame_804,1,805,0.0,-0.562310542018726,0.0,0.0,0.0,-20.12553261627596,0.048846472069703,0.0,0.0,0.0,0.0,3.3302936198045527
frame_806_0.png,frame_806,1,807,0.0,1.846575332984268,0.0,0.0,0.0,-20.095759904420422,1.1835128971690207,0.0,0.0,0.0,0.0,0.5038438808083958
frame_808_0.png,frame_808,1,809,0.0,-0.4257612086981979,0.0,0.0,0.0,-20.08462279076435,1.3405566335606345,0.0,0.0,0.0,0.0,4.185247522230369
frame_809_0.png,frame_809,1,810,0.0,-0.8784928193356096,0.0,0.0,0.0,-20.073253615440255,1.2308977761380395,0.0,0.0,0.0,0.0,1.3226497245107138
frame_813_0.png,frame_813,1,814,0.0,-0.8791262686575201,0.0,0.0,0.0,-20.00355804948476,1.0581965500346544,0.0,0.0,0.0,0.0,-4.592921090944715
frame_825_0.png,frame_825,1,826,0.0,-0.4312076042514903,0.0,0.0,0.0,-19.881094880476432,1.5597298642977564,0.0,0.0,0.0,0.0,-1.0645218629989277
frame_827_0.png,frame_827,1,828,0.0,-1.6388587073200815,0.0,0.0,0.0,-19.863496461820027,-1.5184060997717572,0.0,0.0,0.0,0.0,-2.6157075431456995
frame_828_0.png,frame_828,1,829,0.0,-0.4856848235563245,0.0,0.0,0.0,-19.810308491355784,0.6092013170883841,0.0,0.0,0.0,0.0,-1.64016245991456
frame_834_0.png,frame_834,1,835,0.0,-0.0940848946862771,0.0,0.0,0.0,-19.685986757872413,0.2919319546974579,0.0,0.0,0.0,0.0,-2.0455257824866804
frame_836_0.png,frame_836,1,837,0.0,-1.4795776436174397,0.0,0.0,0.0,-19.684650066285755,-1.5600918275346771,0.0,0.0,0.0,0.0,-4.541715630407317
frame_843_0.png,frame_843,1,844,0.0,0.2032045555412889,0.0,0.0,0.0,-19.549740416538228,1.500082244795767,0.0,0.0,0.0,0.0,4.179827409011434
frame_845_0.png,frame_845,1,846,0.0,1.664715261984735,0.0,0.0,0.0,-19.53210999338448,-1.1869621040101928,0.0,0.0,0.0,0.0,2.9023020265855517
frame_850_0.png,frame_850,1,851,0.0,-1.843107012137978,0.0,0.0,0.0,-19.46513166884064,-0.1620946343766123,0.0,0.0,0.0,0.0,-1.159342578016437
frame_854_0.png,frame_854,1,855,0.0,1.707263017249578,0.0,0.0,0.0,-19.414227534659567,0.2574190094287378,0.0,0.0,0.0,0.0,-3.221753466480614
frame_860_0.png,frame_860,1,861,0.0,-1.5278563635440707,0.0,0.0,0.0,-19.30596253787929,0.267112511955871,0.0,0.0,0.0,0.0,2.192161704664366
frame_861_0.png,frame_861,1,862,0.0,-0.3298401041591963,0.0,0.0,0.0,-19.285512535367975,-0.8106198349026155,0.0,0.0,0.0,0.0,-0.1152769990883815
frame_865_0.png,frame_865,1,866,0.0,1.766469054293303,0.0,0.0,0.0,-19.217334243589328,1.9922940796877653,0.0,0.0,0.0,0.0,-0.8029744318652803
frame_868_0.png,frame_868,1,869,0.0,1.191127429329077,0.0,0.0,0.0,-19.170224176894397,-1.427421841415328,0.0,0.0,0.0,0.0,-3.613501820560364
frame_870_0.png,frame_870,1,871,0.0,-1.068620576387147,0.0,0.0,0.0,-19.12608631866599,1.5740639222501378,0.0,0.0,0.0,0.0,-1.2622462130358176
frame_878_0.png,frame_878,1,879,0.0,0.9034264930588964,0.0,0.0,0.0,-19.06138811086751,-1.399569755980055,0.0,0.0,0.0,0.0,0.8234494536981893
frame_883_0.png,frame_883,1,884,0.0,-1.7287962519893934,0.0,0.0,0.0,-18.998943286152915,-1.0376827587765054,0.0,0.0,0.0,0.0,4.256838399624932
frame_884_0.png,frame_884,1,885,0.0,0.9767864222178506,0.0,0.0,0.0,-18.989030330208703,0.3056069676945179,0.0,0.0,0.0,0.0,1.2944087190355722
frame_886_0.png,frame_886,1,887,0.0,-1.8858521344637924,0.0,0.0,0.0,-18.980606493093468,-0.8079636074423573,0.0,0.0,0.0,0.0,1.366223074449234
frame_889_0.png,frame_889,1,890,0.0,-0.2978846058024218,0.0,0.0,0.0,-18.95472636680902,1.0099349319928763,0.0,0.0,0.0,0.0,-0.4354890488082441
frame_896_0.png,frame_896,1,897,0.0,-1.9515808994902768,0.0,0.0,0.0,-18.804606969101982,1.611764856449705,0.0,0.0,0.0,0.0,0.9956988167997718
frame_900_0.png,frame_900,1,901,0.0,1.5967138544859245,0.0,0.0,0.0,-18.760875249268903,-1.689833290527801,0.0,0.0,0.0,0.0,-0.8282381543901867
frame_904_0.png,frame_904,1,905,0.0,-1.902711084074853,0.0,0.0,0.0,-18.735163878361654,0.8925027326138997,0.0,0.0,0.0,0.0,2.8917093071619817
frame_905_0.png,frame_905,1,906,0.0,-1.7863088436921206,0.0,0.0,0.0,-18.725677954857872,0.2052874155806305,0.0,0.0,0.0,0.0,-0.8337578750544159
frame_910_0.png,frame_910,1,911,0.0,0.1516569198572233,0.0,0.0,0.0,-18.662584994195925,-1.551829079248629,0.0,0.0,0.0,0.0,-3.209105062419342
frame_912_0.png,frame_912,1,913,0.0,-0.5505887560029534,0.0,0.0,0.0,-18.656738668693407,-0.1141293075462583,0.0,0.0,0.0,0.0,-0.6750159736461576
frame_914_0.png,frame_914,1,915,0.0,-0.0049447102659203,0.0,0.0,0.0,-18.64349239486843,1.142138406242908,0.0,0.0,0.0,0.0,3.5529364946762207
frame_918_0.png,frame_918,1,919,0.0,1.921851197330141,0.0,0.0,0.0,-18.59466421490815,1.1388144420357411,0.0,0.0,0.0,0.0,2.1121740856955062
frame_923_0.png,frame_923,1,924,0.0,0.7654443038378229,0.0,0.0,0.0,-18.536632504710177,1.335631202731851,0.0,0.0,0.0,0.0,2.2577887432678665
frame_925_0.png,frame_925,1,926,0.0,-0.3536614163988161,0.0,0.0,0.0,-18.50483462335564,-0.2802659822238782,0.0,0.0,0.0,0.0,-3.079124170341755
frame_928_0.png,frame_928,1,929,0.0,1.2277628506598597,0.0,0.0,0.0,-18.481865404446964,-1.823210750350348,0.0,0.0,0.0,0.0,-4.310999242832228
frame_930_0.png,frame_930,1,931,0.0,-1.2480667361832434,0.0,0.0,0.0,-18.399452795286077,-1.6942785563889051,0.0,0.0,0.0,0.0,-2.1827834715004606
frame_935_0.png,frame_935,1,936,0.0,0.9090632248662908,0.0,0.0,0.0,-18.366166157977844,-1.2239907190481856,0.0,0.0,0.0,0.0,0.1504614089255103
frame_939_0.png,frame_939,1,940,0.0,0.1456274105149098,0.0,0.0,0.0,-18.256159418358266,-0.1527009006953701,0.0,0.0,0.0,0.0,-1.9257814226219363
frame_949_0.png,frame_949,1,950,0.0,-1.6801429050002104,0.0,0.0,0.0,-18.131573020016603,0.5374495240968646,0.0,0.0,0.0,0.0,2.759385817868284
frame_951_0.png,frame_951,1,952,0.0,0.6947103991965422,0.0,0.0,0.0,-18.128884996320707,-0.6723993920648033,0.0,0.0,0.0,0.0,1.6075093712898525
frame_958_0.png,frame_958,1,959,0.0,-1.5066691730748634,0.0,0.0,0.0,-18.067453173998537,0.3609006117754374,0.0,0.0,0.0,0.0,-2.1742192586216413
frame_959_0.png,frame_959,1,960,0.0,-1.0788954092935477,0.0,0.0,0.0,-18.054115920768066,-1.1064282971496544,0.0,0.0,0.0,0.0,1.3437779469817102
frame_969_0.png,frame_969,1,970,0.0,-0.4926493349506056,0.0,0.0,0.0,-17.963901422729116,0.8949891833920467,0.0,0.0,0.0,0.0,-1.1467467612349411
frame_972_0.png,frame_972,1,973,0.0,1.206337158685821,0.0,0.0,0.0,-17.9223455074751,-1.938586698419317,0.0,0.0,0.0,0.0,1.881043677953178
frame_974_0.png,frame_974,1,975,0.0,1.7914023874558067,0.0,0.0,0.0,-17.909076803203178,-0.0999709083129576,0.0,0.0,0.0,0.0,-3.817707534707488
frame_980_0.png,frame_980,1,981,0.0,-0.2403935506989554,0.0,0.0,0.0,-17.88988484857667,0.5160766459850441,0.0,0.0,0.0,0.0,0.5156377949830384
frame_981_0.png,frame_981,1,982,0.0,-0.8872374574136428,0.0,0.0,0.0,-17.885964319458324,0.7186528184722012,0.0,0.0,0.0,0.0,-2.732379634806864
frame_984_0.png,frame_984,1,985,0.0,0.1591062110829284,0.0,0.0,0.0,-17.827328514795155,-1.3027460180850277,0.0,0.0,0.0,0.0,2.7397292708080165
frame_986_0.png,frame_986,1,987,0.0,1.9409647471444849,0.0,0.0,0.0,-17.816109315998425,0.420077035266801,0.0,0.0,0.0,0.0,-0.1664101292637418
frame_987_0.png,frame_987,1,988,0.0,-0.5201236330020329,0.0,0.0,0.0,-17.810969708310658,0.9416578210032402,0.0,0.0,0.0,0.0,-4.4640278518280425
frame_989_0.png,frame_989,1,990,0.0,-0.9635239449765644,0.0,0.0,0.0,-17.802084143466935,-1.2614513448956326,0.0,0.0,0.0,0.0,-2.9543515585912683
frame_997_0.png,frame_997,1,998,0.0,-1.5037961954468035,0.0,0.0,0.0,-17.675592688011974,-1.6269789097766072,0.0,0.0,0.0,0.0,-3.068292596790986
frame_1005_0.png,frame_1005,1,1006,0.0,-1.3420641204740291,0.0,0.0,0.0,-17.596215581734356,-0.6154786587170484,0.0,0.0,0.0,0.0,4.955284339839075
frame_1009_0.png,frame_1009,1,1010,0.0,-1.2917478685388677,0.0,0.0,0.0,-17.57959487885229,1.9718626522484688,0.0,0.0,0.0,0.0,4.995224039632125
frame_1019_0.png,frame_1019,1,1020,0.0,0.9099573162205988,0.0,0.0,0.0,-17.389962296443663,-1.0534108387228112,0.0,0.0,0.0,0.0,0.954302609152248
frame_1023_0.png,frame_1023,1,1024,0.0,-0.2572956821467227,0.0,0.0,0.0,-17.350473660408,-1.86415935833412,0.0,0.0,0.0,0.0,-0.5654176801750506
frame_1024_0.png,frame_1024,1,1025,0.0,-1.8462667088597728,0.0,0.0,0.0,-17.34420696264798,0.2953131101526391,0.0,0.0,0.0,0.0,-4.184124287074907
frame_1025_0.png,frame_1025,1,1026,0.0,1.6789662316648188,0.0,0.0,0.0,-17.325644589682234,1.820104548978346,0.0,0.0,0.0,0.0,4.012641667029565
frame_1028_0.png,frame_1028,1,1029,0.0,-0.1612747890046657,0.0,0.0,0.0,-17.275156031368695,0.969158121863265,0.0,0.0,0.0,0.0,-3.4591626174972347
frame_1032_0.png,frame_1032,1,1033,0.0,0.4965988012328672,0.0,0.0,0.0,-17.220563539225644,0.7883568854849772,0.0,0.0,0.0,0.0,2.405975616013202
frame_1033_0.png,frame_1033,1,1034,0.0,0.6322275736135432,0.0,0.0,0.0,-17.219825269414827,0.4245997846604452,0.0,0.0,0.0,0.0,-4.114352312239998
frame_1047_0.png,frame_1047,1,1048,0.0,0.2269228913564234,0.0,0.0,0.0,-17.028509001701643,0.016602240433043,0.0,0.0,0.0,0.0,-3.8651421230776783
frame_1049_0.png,frame_1049,1,1050,0.0,0.2174265365503509,0.0,0.0,0.0,-17.008069790499633,-1.9798428741556648,0.0,0.0,0.0,0.0,-3.52717945943313
frame_1054_0.png,frame_1054,1,1055,0.0,-1.2571647717667327,0.0,0.0,0.0,-16.976145007645833,-0.4406394126491801,0.0,0.0,0.0,0.0,-4.696193523897305
frame_1057_0.png,frame_1057,1,1058,0.0,1.4249172370890195,0.0,0.0,0.0,-16.95698927400261,1.0168877628426105,0.0,0.0,0.0,0.0,-3.845763188211372
frame_1067_0.png,frame_1067,1,1068,0.0,0.3275264140160359,0.0,0.0,0.0,-16.764280553429543,-1.8628701849544596,0.0,0.0,0.0,0.0,2.053473784781072
frame_1068_0.png,frame_1068,1,1069,0.0,0.0849459299044426,0.0,0.0,0.0,-16.73997982378176,0.5612892236522513,0.0,0.0,0.0,0.0,-0.996224878006351
frame_1071_0.png,frame_1071,1,1072,0.0,1.9060848328289384,0.0,0.0,0.0,-16.691036513092513,0.5648792012798673,0.0,0.0,0.0,0.0,-0.0543978877331241
frame_1077_0.png,frame_1077,1,1078,0.0,-1.1468317995628063,0.0,0.0,0.0,-16.618426131034838,0.5798559306824136,0.0,0.0,0.0,0.0,-2.585039147075073
frame_1081_0.png,frame_1081,1,1082,0.0,0.8873391628058762,0.0,0.0,0.0,-16.536510065702515,0.6844016817430503,0.0,0.0,0.0,0.0,-2.957103239358396
frame_1083_0.png,frame_1083,1,1084,0.0,1.08752489907334,0.0,0.0,0.0,-16.533782497596853,1.4430348251917362,0.0,0.0,0.0,0.0,-1.5217500290675314
frame_1084_0.png,frame_1084,1,1085,0.0,-1.960667083308902,0.0,0.0,0.0,-16.522160137776197,-1.1808695280415615,0.0,0.0,0.0,0.0,-4.177089872757165
frame_1088_0.png,frame_1088,1,1089,0.0,-1.1046451915707087,0.0,0.0,0.0,-16.48268175292693,1.4846106039051108,0.0,0.0,0.0,0.0,-1.550545153833406
frame_1092_0.png,frame_1092,1,1093,0.0,-1.437983491585522,0.0,0.0,0.0,-16.449305573669562,1.1510871614185865,0.0,0.0,0.0,0.0,-0.3627965732742915
frame_1093_0.png,frame_1093,1,1094,0.0,0.7205435033073462,0.0,0.0,0.0,-16.398618224596916,-0.748192984413365,0.0,0.0,0.0,0.0,-3.478738561870582
frame_1095_0.png,frame_1095,1,1096,0.0,0.0884765839029619,0.0,0.0,0.0,-16.295820799707954,-1.6335786968572927,0.0,0.0,0.0,0.0,3.008957149688637
frame_1097_0.png,frame_1097,1,1098,0.0,1.0676464097287606,0.0,0.0,0.0,-16.276677556743095,0.6348674707961091,0.0,0.0,0.0,0.0,4.510779355307898
frame_1101_0.png,frame_1101,1,1102,0.0,0.452782212533688,0.0,0.0,0.0,-16.232922841683077,1.2675175876267368,0.0,0.0,0.0,0.0,-3.0941216735825154
frame_1103_0.png,frame_1103,1,1104,0.0,-1.7240552675514915,0.0,0.0,0.0,-16.1959197753783,-1.0724456080651898,0.0,0.0,0.0,0.0,2.579582424149282
frame_1104_0.png,frame_1104,1,1105,0.0,-1.2110065204552791,0.0,0.0,0.0,-16.193871812182614,-1.6480876296204383,0.0,0.0,0.0,0.0,3.6946149102095
frame_1105_0.png,frame_1105,1,1106,0.0,1.5612957694048588,0.0,0.0,0.0,-16.187112383422992,0.6807498303999506,0.0,0.0,0.0,0.0,-0.9141981291954746
frame_1118_0.png,frame_1118,1,1119,0.0,-1.0773280467128543,0.0,0.0,0.0,-16.089512487206257,-0.2909223114757089,0.0,0.0,0.0,0.0,2.9695267075770917
frame_1119_0.png,frame_1119,1,1120,0.0,1.6353978262898834,0.0,0.0,0.0,-16.058276236316274,-1.0060488307623388,0.0,0.0,0.0,0.0,-3.7116105480030894
frame_1121_0.png,frame_1121,1,1122,0.0,-0.9334008317497138,0.0,0.0,0.0,-15.98217582075094,1.3475476012952723,0.0,0.0,0.0,0.0,-4.352007630040882
frame_1122_0.png,frame_1122,1,1123,0.0,-0.7556529641695922,0.0,0.0,0.0,-15.980186120385454,1.2964901977380334,0.0,0.0,0.0,0.0,-4.3377519341596695
frame_1125_0.png,frame_1125,1,1126,0.0,-1.7471203053339592,0.0,0.0,0.0,-15.932179384451691,0.2910248181034864,0.0,0.0,0.0,0.0,-2.1018904468477047
frame_1126_0.png,frame_1126,1,1127,0.0,0.8923128084122722,0.0,0.0,0.0,-15.926210869515046,-0.0869262275857583,0.0,0.0,0.0,0.0,-0.319607873771389
frame_1132_0.png,frame_1132,1,1133,0.0,-1.248678217297539,0.0,0.0,0.0,-15.81956524818098,1.8827601968021896,0.0,0.0,0.0,0.0,2.7584679461203363
frame_1136_0.png,frame_1136,1,1137,0.0,1.70317511830814,0.0,0.0,0.0,-15.775940542561033,1.2019562476496106,0.0,0.0,0.0,0.0,-2.952884879632752
frame_1139_0.png,frame_1139,1,1140,0.0,-0.341424186980761,0.0,0.0,0.0,-15.752700818714231,-0.318802117699164,0.0,0.0,0.0,0.0,-1.9136315863051712
frame_1154_0.png,frame_1154,1,1155,0.0,-0.7564171772467865,0.0,0.0,0.0,-15.63176296597168,-1.2350730701340398,0.0,0.0,0.0,0.0,0.9091006985339104
frame_1155_0.png,frame_1155,1,1156,0.0,0.3378503704407221,0.0,0.0,0.0,-15.618380920043675,-0.0907720826778701,0.0,0.0,0.0,0.0,1.0498879457972432
frame_1157_0.png,frame_1157,1,1158,0.0,-0.235102528211522,0.0,0.0,0.0,-15.60191684434485,-0.1400042777515984,0.0,0.0,0.0,0.0,-2.8167682472310407
frame_1160_0.png,frame_1160,1,1161,0.0,1.651999006378002,0.0,0.0,0.0,-15.590451368477204,0.3452937896745971,0.0,0.0,0.0,0.0,-4.923566322022046
frame_1163_0.png,frame_1163,1,1164,0.0,-1.773745708720316,0.0,0.0,0.0,-15.529224455106151,1.0907347034135642,0.0,0.0,0.0,0.0,-0.367572875755922
frame_1168_0.png,frame_1168,1,1169,0.0,-0.937637254318096,0.0,0.0,0.0,-15.498830235160334,0.4718796333551514,0.0,0.0,0.0,0.0,3.4436122426728555
frame_1169_0.png,frame_1169,1,1170,0.0,-0.5073202728204209,0.0,0.0,0.0,-15.497578074880373,-1.836295922444668,0.0,0.0,0.0,0.0,-0.2610231158101985
frame_1174_0.png,frame_1174,1,1175,0.0,0.455050264349901,0.0,0.0,0.0,-15.460969978036196,1.20445678063055,0.0,0.0,0.0,0.0,-4.094380940367696
frame_1178_0.png,frame_1178,1,1179,0.0,1.593974716748269,0.0,0.0,0.0,-15.403156031743862,0.5431537590924571,0.0,0.0,0.0,0.0,4.189959331515069
frame_1181_0.png,frame_1181,1,1182,0.0,1.889566368993985,0.0,0.0,0.0,-15.376198475484117,1.012001976885356,0.0,0.0,0.0,0.0,0.0534331351783192
frame_1188_0.png,frame_1188,1,1189,0.0,1.319077014919754,0.0,0.0,0.0,-15.304620474350736,-0.5508293831367586,0.0,0.0,0.0,0.0,-0.9419735126860616
frame_1189_0.png,frame_1189,1,1190,0.0,-1.8495676544824309,0.0,0.0,0.0,-15.303287286008938,1.6656646544021387,0.0,0.0,0.0,0.0,-1.8216127065342624
frame_1190_0.png,frame_1190,1,1191,0.0,-1.0556594368831471,0.0,0.0,0.0,-15.291942081503272,-0.5613464793985141,0.0,0.0,0.0,0.0,2.1415240071329675
frame_1191_0.png,frame_1191,1,1192,0.0,0.2717846602575791,0.0,0.0,0.0,-15.278951388074198,1.8616282307388712,0.0,0.0,0.0,0.0,2.499234131306914
frame_1201_0.png,frame_1201,1,1202,0.0,-1.436718992740622,0.0,0.0,0.0,-15.143038842055176,-0.1352109046389746,0.0,0.0,0.0,0.0,-2.3718490800029146
frame_1202_0.png,frame_1202,1,1203,0.0,-1.3207294326131178,0.0,0.0,0.0,-15.128465328332538,-0.7253653700914073,0.0,0.0,0.0,0.0,-3.699473155012418
frame_1203_0.png,frame_1203,1,1204,0.0,0.4148748845558967,0.0,0.0,0.0,-15.114551520815745,-1.523739328352773,0.0,0.0,0.0,0.0,-4.606430723612327
frame_1207_0.png,frame_1207,1,1208,0.0,1.0716274040927898,0.0,0.0,0.0,-15.075832234072196,-0.3168533541033151,0.0,0.0,0.0,0.0,-1.7844356111631985
frame_1209_0.png,frame_1209,1,1210,0.0,1.4970843823320887,0.0,0.0,0.0,-15.05005144583452,1.642928803623099,0.0,0.0,0.0,0.0,2.9971608543041506
frame_1211_0.png,frame_1211,1,1212,0.0,-0.4775369917810357,0.0,0.0,0.0,-15.031271715728302,-0.7384126808580871,0.0,0.0,0.0,0.0,0.5868840960097712
frame_1212_0.png,frame_1212,1,1213,0.0,0.3103125054571523,0.0,0.0,0.0,-15.017193925847316,0.6302062091916967,0.0,0.0,0.0,0.0,-4.889154592948433
frame_1218_0.png,frame_1218,1,1219,0.0,1.0662225627457858,0.0,0.0,0.0,-14.959539539903057,1.697403771564194,0.0,0.0,0.0,0.0,3.514966206739998
frame_1220_0.png,frame_1220,1,1221,0.0,1.9026209896406865,0.0,0.0,0.0,-14.955313657895722,-0.5509736732121282,0.0,0.0,0.0,0.0,2.878131005383492
frame_1221_0.png,frame_1221,1,1222,0.0,0.2187355124286552,0.0,0.0,0.0,-14.955037414635576,1.698426731844576,0.0,0.0,0.0,0.0,4.679706252991864
frame_1222_0.png,frame_1222,1,1223,0.0,0.102953232068816,0.0,0.0,0.0,-14.944377358045088,1.7612031586678984,0.0,0.0,0.0,0.0,-0.4818246039156824
frame_1224_0.png,frame_1224,1,1225,0.0,-1.76115324335932,0.0,0.0,0.0,-14.910445476419454,0.0610742989695252,0.0,0.0,0.0,0.0,0.7903682267194592
frame_1227_0.png,frame_1227,1,1228,0.0,-1.4020638365484095,0.0,0.0,0.0,-14.869947915869204,1.1123549005518214,0.0,0.0,0.0,0.0,-3.9680927574351816
frame_1242_0.png,frame_1242,1,1243,0.0,-1.8772383250479745,0.0,0.0,0.0,-14.750134240759316,1.672663358751321,0.0,0.0,0.0,0.0,-1.0527355404704863
frame_1244_0.png,frame_1244,1,1245,0.0,-0.3599569190077134,0.0,0.0,0.0,-14.706669283216009,1.2833653610581894,0.0,0.0,0.0,0.0,2.4157476668035605
frame_1248_0.png,frame_1248,1,1249,0.0,-1.7657763003703182,0.0,0.0,0.0,-14.654633427715453,0.9581594445839232,0.0,0.0,0.0,0.0,0.6813598047409988
frame_1250_0.png,frame_1250,1,1251,0.0,1.2448737901016846,0.0,0.0,0.0,-14.647815967221996,-0.7262499882610904,0.0,0.0,0.0,0.0,-0.3783872299459103
frame_1253_0.png,frame_1253,1,1254,0.0,-1.1010128035926976,0.0,0.0,0.0,-14.571726400332174,1.417425168042172,0.0,0.0,0.0,0.0,2.336864099574913
frame_1257_0.png,frame_1257,1,1258,0.0,-1.271785839515287,0.0,0.0,0.0,-14.53554018462242,1.93787823355049,0.0,0.0,0.0,0.0,-2.9633173499367533
frame_1259_0.png,frame_1259,1,1260,0.0,-0.7946874607781385,0.0,0.0,0.0,-14.495950143324656,-0.100297724822667,0.0,0.0,0.0,0.0,0.1081796697616521
frame_1261_0.png,frame_1261,1,1262,0.0,-0.3258829934635479,0.0,0.0,0.0,-14.466985970553225,-1.1985340331790617,0.0,0.0,0.0,0.0,3.286788213117231
frame_1264_0.png,frame_1264,1,1265,0.0,-1.7946963917417469,0.0,0.0,0.0,-14.45770962937994,-1.6967176679875815,0.0,0.0,0.0,0.0,2.7010677022208296
frame_1265_0.png,frame_1265,1,1266,0.0,0.8628871015862991,0.0,0.0,0.0,-14.449960362865504,0.9434825111661492,0.0,0.0,0.0,0.0,-3.75081876799271
frame_1266_0.png,frame_1266,1,1267,0.0,0.9274194210624048,0.0,0.0,0.0,-14.44779802371147,0.5593715588059114,0.0,0.0,0.0,0.0,-0.9699508780524732
frame_1268_0.png,frame_1268,1,1269,0.0,1.7362911374237444,0.0,0.0,0.0,-14.43083911537883,-1.7330016783950422,0.0,0.0,0.0,0.0,-2.385079917068528
