image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_681_0.png,frame_681,1,682,0.0,-0.4534542574224853,0.0,0.0,0.0,-21.474535155290692,-0.4920229181200501,0.0,0.0,0.0,0.0,2.7726533965932543
frame_682_0.png,frame_682,1,683,0.0,-0.9581855315450544,0.0,0.0,0.0,-21.4182659583134,-0.1815395830479778,0.0,0.0,0.0,0.0,-4.197634564638758
frame_683_0.png,frame_683,1,684,0.0,-1.1647919387960233,0.0,0.0,0.0,-21.417056088809645,1.2675381347223498,0.0,0.0,0.0,0.0,-0.7863024392823466
frame_684_0.png,frame_684,1,685,0.0,1.0936295825019666,0.0,0.0,0.0,-21.414185868931867,-0.4171951461739831,0.0,0.0,0.0,0.0,-0.2957370576935823
frame_685_0.png,frame_685,1,686,0.0,-0.8161129900379311,0.0,0.0,0.0,-21.41082989336244,0.5697121632808946,0.0,0.0,0.0,0.0,2.935039126429583
frame_686_0.png,frame_686,1,687,0.0,-1.6158170484574756,0.0,0.0,0.0,-21.40631515301235,-0.7130242213932565,0.0,0.0,0.0,0.0,-0.640114122954822
frame_687_0.png,frame_687,1,688,0.0,1.283107533226663,0.0,0.0,0.0,-21.403941270794206,0.8170121273423856,0.0,0.0,0.0,0.0,4.306539748439734
frame_689_0.png,frame_689,1,690,0.0,-1.0892426700129718,0.0,0.0,0.0,-21.367162388418024,0.7034957402490245,0.0,0.0,0.0,0.0,-1.1211033657791898
frame_691_0.png,frame_691,1,692,0.0,-0.651348363867073,0.0,0.0,0.0,-21.34273731760863,-1.0063350055867717,0.0,0.0,0.0,0.0,4.246730923882948
frame_692_0.png,frame_692,1,693,0.0,0.5642064425669733,0.0,0.0,0.0,-21.333487907458405,-1.9149754535762349,0.0,0.0,0.0,0.0,-4.340984766971799
frame_693_0.png,frame_693,1,694,0.0,1.6331423066182378,0.0,0.0,0.0,-21.326117320796293,1.0611909154287793,0.0,0.0,0.0,0.0,2.6787882338460123
frame_694_0.png,frame_694,1,695,0.0,1.844900028281688,0.0,0.0,0.0,-21.31413342165731,-0.8714410648374078,0.0,0.0,0.0,0.0,1.966795488951676
frame_695_0.png,frame_695,1,696,0.0,0.071129139452958,0.0,0.0,0.0,-21.31200720809347,1.0248314110030423,0.0,0.0,0.0,0.0,0.010959207029213
frame_696_0.png,frame_696,1,697,0.0,-1.8139635912652765,0.0,0.0,0.0,-21.30776498822872,-0.3336497239141622,0.0,0.0,0.0,0.0,1.0139160438174954
frame_697_0.png,frame_697,1,698,0.0,0.6140470843524222,0.0,0.0,0.0,-21.30147827117044,0.069712554510906,0.0,0.0,0.0,0.0,-3.8570184741149856
frame_698_0.png,frame_698,1,699,0.0,-0.6491833393373736,0.0,0.0,0.0,-21.297772915216385,-0.1539069715813852,0.0,0.0,0.0,0.0,-1.70396560262993
frame_700_0.png,frame_700,1,701,0.0,1.5454794590636176,0.0,0.0,0.0,-21.2880969406802,-1.3438843189987737,0.0,0.0,0.0,0.0,0.1942587291203725
frame_701_0.png,frame_701,1,702,0.0,0.0966806926805605,0.0,0.0,0.0,-21.280534553297063,-1.389509172360404,0.0,0.0,0.0,0.0,0.9488825276565578
frame_702_0.png,frame_702,1,703,0.0,-1.984383658672912,0.0,0.0,0.0,-21.274217004482423,-0.5628436921436402,0.0,0.0,0.0,0.0,-1.2354478042056192
frame_703_0.png,frame_703,1,704,0.0,-0.5396991167998868,0.0,0.0,0.0,-21.26056088867864,-0.3608673533602569,0.0,0.0,0.0,0.0,2.337384057135561
frame_704_0.png,frame_704,1,705,0.0,-0.4859792179908355,0.0,0.0,0.0,-21.247507078318804,-1.1116293160805757,0.0,0.0,0.0,0.0,1.870928701624882
frame_705_0.png,frame_705,1,706,0.0,-0.3290020352290934,0.0,0.0,0.0,-21.22513835838752,1.3056304329504125,0.0,0.0,0.0,0.0,1.062591211891725
frame_706_0.png,frame_706,1,707,0.0,1.6101800088830234,0.0,0.0,0.0,-21.21586831099239,-0.50033096114492,0.0,0.0,0.0,0.0,-1.8928219288706492
frame_707_0.png,frame_707,1,708,0.0,1.1629336373868029,0.0,0.0,0.0,-21.208542469297814,-1.5207585911837262,0.0,0.0,0.0,0.0,-0.0387301028434983
frame_708_0.png,frame_708,1,709,0.0,1.2412153871167666,0.0,0.0,0.0,-21.195732586778558,-0.5550112117521153,0.0,0.0,0.0,0.0,4.317219405635537
frame_710_0.png,frame_710,1,711,0.0,-0.6746933246519213,0.0,0.0,0.0,-21.178189976496128,1.6059496284999475,0.0,0.0,0.0,0.0,0.9957543743659416
frame_711_0.png,frame_711,1,712,0.0,-0.7040397528706364,0.0,0.0,0.0,-21.13751194758248,0.1025591337671616,0.0,0.0,0.0,0.0,-4.795550446070358
frame_713_0.png,frame_713,1,714,0.0,-1.570578624013343,0.0,0.0,0.0,-21.11157052743083,-0.1135241411567373,0.0,0.0,0.0,0.0,3.9921183191445175
frame_714_0.png,frame_714,1,715,0.0,0.9558121484112916,0.0,0.0,0.0,-21.097033732396447,1.8951569063122449,0.0,0.0,0.0,0.0,1.6944770389979436
frame_715_0.png,frame_715,1,716,0.0,-0.1924484977125193,0.0,0.0,0.0,-21.092339301973368,0.5699135087322151,0.0,0.0,0.0,0.0,-0.2043998105278603
frame_716_0.png,frame_716,1,717,0.0,0.8279479248683193,0.0,0.0,0.0,-21.06666276971521,1.0817767727029493,0.0,0.0,0.0,0.0,-4.235481603499308
frame_717_0.png,frame_717,1,718,0.0,-0.8630736421446135,0.0,0.0,0.0,-21.05570616565565,-1.6241337033031715,0.0,0.0,0.0,0.0,0.9014382213877256
frame_718_0.png,frame_718,1,719,0.0,-0.1427405783099864,0.0,0.0,0.0,-21.050607818924604,0.0489469223911442,0.0,0.0,0.0,0.0,-4.74850262862933
frame_722_0.png,frame_722,1,723,0.0,1.7608292931243177,0.0,0.0,0.0,-21.00528383862124,0.3729129815041774,0.0,0.0,0.0,0.0,2.164386216648301
frame_724_0.png,frame_724,1,725,0.0,-0.3362560018140907,0.0,0.0,0.0,-20.988289049553885,1.8441724528895933,0.0,0.0,0.0,0.0,-2.610123506692624
frame_726_0.png,frame_726,1,727,0.0,-1.6667434181654135,0.0,0.0,0.0,-20.957272553254967,-0.4143043295556179,0.0,0.0,0.0,0.0,0.8379480882464279
frame_729_0.png,frame_729,1,730,0.0,1.158903431459716,0.0,0.0,0.0,-20.908010721740823,1.7721617978549045,0.0,0.0,0.0,0.0,2.0777514183340595
frame_730_0.png,frame_730,1,731,0.0,1.9891008954094844,0.0,0.0,0.0,-20.904266595800685,0.5067985571605385,0.0,0.0,0.0,0.0,2.4120470378937675
frame_731_0.png,frame_731,1,732,0.0,-1.727510772451173,0.0,0.0,0.0,-20.897132748939427,0.0918820059629075,0.0,0.0,0.0,0.0,-4.859668509315204
frame_732_0.png,frame_732,1,733,0.0,0.962288429632776,0.0,0.0,0.0,-20.89092449453222,-1.6338061551975764,0.0,0.0,0.0,0.0,-4.752912500007133
frame_733_0.png,frame_733,1,734,0.0,1.6786679083494906,0.0,0.0,0.0,-20.88135027135292,1.8918170935554497,0.0,0.0,0.0,0.0,-0.9050828106940444
frame_734_0.png,frame_734,1,735,0.0,0.6568468184066112,0.0,0.0,0.0,-20.87214346081017,-0.632628130742741,0.0,0.0,0.0,0.0,-1.9454214130729417
frame_735_0.png,frame_735,1,736,0.0,1.6286196349841755,0.0,0.0,0.0,-20.86421127916418,0.0278733370304498,0.0,0.0,0.0,0.0,-0.2949197261673566
frame_736_0.png,frame_736,1,737,0.0,0.0834120213205187,0.0,0.0,0.0,-20.863688740399688,1.4998269318409374,0.0,0.0,0.0,0.0,0.3585471510036973
frame_737_0.png,frame_737,1,738,0.0,0.4840278243816294,0.0,0.0,0.0,-20.803605547759744,0.4369968743555912,0.0,0.0,0.0,0.0,3.850883362383567
frame_738_0.png,frame_738,1,739,0.0,0.0308948590801456,0.0,0.0,0.0,-20.79645982593251,-0.3357557306066527,0.0,0.0,0.0,0.0,0.4247090845301144
frame_739_0.png,frame_739,1,740,0.0,1.6871360776546926,0.0,0.0,0.0,-20.78630138828435,-1.4176810946913263,0.0,0.0,0.0,0.0,1.043818949453751
frame_740_0.png,frame_740,1,741,0.0,-1.7301565137803108,0.0,0.0,0.0,-20.783813175322564,1.3753410855153114,0.0,0.0,0.0,0.0,-0.0852739802219773
frame_742_0.png,frame_742,1,743,0.0,0.8440327749185275,0.0,0.0,0.0,-20.743845928669103,1.3466462222268882,0.0,0.0,0.0,0.0,-2.944486532094257
frame_743_0.png,frame_743,1,744,0.0,-1.7157037237685555,0.0,0.0,0.0,-20.74220525104661,1.1666128473570438,0.0,0.0,0.0,0.0,4.069219625876323
frame_744_0.png,frame_744,1,745,0.0,0.0549927542475408,0.0,0.0,0.0,-20.73769977414579,-0.3593222251585501,0.0,0.0,0.0,0.0,0.5498021716914163
frame_745_0.png,frame_745,1,746,0.0,1.5855610005315972,0.0,0.0,0.0,-20.72943499969987,-0.0817675183059676,0.0,0.0,0.0,0.0,-4.314509708170114
frame_747_0.png,frame_747,1,748,0.0,-1.6128151256533445,0.0,0.0,0.0,-20.726380474117768,-0.0696290188198434,0.0,0.0,0.0,0.0,3.761841524093292
frame_749_0.png,frame_749,1,750,0.0,1.3160275495922078,0.0,0.0,0.0,-20.696326310809823,-0.4091162478387722,0.0,0.0,0.0,0.0,-1.717154158091537
frame_750_0.png,frame_750,1,751,0.0,1.827594618539318,0.0,0.0,0.0,-20.69020451313675,-0.6242249181944732,0.0,0.0,0.0,0.0,0.9308243604674776
frame_751_0.png,frame_751,1,752,0.0,1.0347036002029868,0.0,0.0,0.0,-20.68968169345385,-1.1131585561083397,0.0,0.0,0.0,0.0,4.891780563551395
frame_753_0.png,frame_753,1,754,0.0,-0.4250876617732304,0.0,0.0,0.0,-20.68660089792825,-1.6482150950143648,0.0,0.0,0.0,0.0,3.3632076740667305
frame_754_0.png,frame_754,1,755,0.0,-0.3373381637048491,0.0,0.0,0.0,-20.668299737812724,0.2538158326726583,0.0,0.0,0.0,0.0,3.597840169386667
frame_756_0.png,frame_756,1,757,0.0,-1.2138824406991509,0.0,0.0,0.0,-20.64076508854567,-1.0215759635629778,0.0,0.0,0.0,0.0,2.979377242317712
frame_757_0.png,frame_757,1,758,0.0,0.6212149003419087,0.0,0.0,0.0,-20.59403972501044,-1.106861074153187,0.0,0.0,0.0,0.0,-1.844986874537012
frame_758_0.png,frame_758,1,759,0.0,-0.7137613810453445,0.0,0.0,0.0,-20.591155763885475,-1.8753363187544885,0.0,0.0,0.0,0.0,-3.855429662040894
frame_759_0.png,frame_759,1,760,0.0,1.2850292442893054,0.0,0.0,0.0,-20.58441550380737,1.7335955059732626,0.0,0.0,0.0,0.0,0.1253230911493785
frame_761_0.png,frame_761,1,762,0.0,1.5090768615244583,0.0,0.0,0.0,-20.57168804070477,0.667814996824851,0.0,0.0,0.0,0.0,4.058151221001554
frame_762_0.png,frame_762,1,763,0.0,-0.7206215537116454,0.0,0.0,0.0,-20.56077101259257,-0.91258302276669,0.0,0.0,0.0,0.0,-2.080282794083499
frame_763_0.png,frame_763,1,764,0.0,0.1938735711138322,0.0,0.0,0.0,-20.54833865795363,-1.8430606846864197,0.0,0.0,0.0,0.0,2.434129765208196
frame_767_0.png,frame_767,1,768,0.0,-1.270166834578212,0.0,0.0,0.0,-20.50776686882732,0.3656066449114754,0.0,0.0,0.0,0.0,1.3600186927950428
frame_770_0.png,frame_770,1,771,0.0,1.1738017539373504,0.0,0.0,0.0,-20.47781102459649,-0.2219262826109473,0.0,0.0,0.0,0.0,-0.8450005876448765
frame_771_0.png,frame_771,1,772,0.0,1.1336034627126894,0.0,0.0,0.0,-20.44684329875102,-1.0706234937458723,0.0,0.0,0.0,0.0,-3.550017214464468
frame_772_0.png,frame_772,1,773,0.0,-1.89358230674866,0.0,0.0,0.0,-20.4424296822696,1.6346298618990844,0.0,0.0,0.0,0.0,-1.742721163759457
frame_773_0.png,frame_773,1,774,0.0,-0.3452550698961332,0.0,0.0,0.0,-20.41638290631351,0.3123024663895122,0.0,0.0,0.0,0.0,-0.2206179311016711
frame_775_0.png,frame_775,1,776,0.0,-1.4782974672519678,0.0,0.0,0.0,-20.410152682194884,1.7042259694286392,0.0,0.0,0.0,0.0,-3.501315369135945
frame_776_0.png,frame_776,1,777,0.0,-1.9626753847706653,0.0,0.0,0.0,-20.394847667300425,-0.0773436454850986,0.0,0.0,0.0,0.0,1.1132469745911044
frame_777_0.png,frame_777,1,778,0.0,-1.1942397608851223,0.0,0.0,0.0,-20.39101925980424,1.6142337077667237,0.0,0.0,0.0,0.0,-1.2352605292469327
frame_780_0.png,frame_780,1,781,0.0,0.523547332239747,0.0,0.0,0.0,-20.36064859991176,0.4853352248052793,0.0,0.0,0.0,0.0,1.3652009510851082
frame_781_0.png,frame_781,1,782,0.0,0.3489681816162462,0.0,0.0,0.0,-20.309825042946187,-1.6279439920437984,0.0,0.0,0.0,0.0,4.7559360034103495
frame_784_0.png,frame_784,1,785,0.0,0.5410361813640754,0.0,0.0,0.0,-20.290686693491622,1.0687792554826108,0.0,0.0,0.0,0.0,-4.087919693183975
frame_785_0.png,frame_785,1,786,0.0,-0.6935375452301491,0.0,0.0,0.0,-20.28659097600464,-0.7609819194089384,0.0,0.0,0.0,0.0,-2.820789241938368
frame_786_0.png,frame_786,1,787,0.0,0.1618475328676543,0.0,0.0,0.0,-20.280248275524343,1.0975205492202496,0.0,0.0,0.0,0.0,3.8446050607949465
frame_787_0.png,frame_787,1,788,0.0,0.5265462400549628,0.0,0.0,0.0,-20.279865320620797,-0.7615908348936036,0.0,0.0,0.0,0.0,3.132560665161094
frame_788_0.png,frame_788,1,789,0.0,-1.9271793395852883,0.0,0.0,0.0,-20.274484255400356,-1.397547036819209,0.0,0.0,0.0,0.0,-0.1734207283121591
frame_789_0.png,frame_789,1,790,0.0,-1.6355274046753592,0.0,0.0,0.0,-20.27298101732331,1.572422924094672,0.0,0.0,0.0,0.0,2.35704647681663
frame_790_0.png,frame_790,1,791,0.0,-1.0494020072972168,0.0,0.0,0.0,-20.25905782656183,-1.922797222185844,0.0,0.0,0.0,0.0,-0.5364011862022338
frame_791_0.png,frame_791,1,792,0.0,-0.9558599176508876,0.0,0.0,0.0,-20.259039910657528,-1.004726347407516,0.0,0.0,0.0,0.0,-3.3413524478443897
frame_792_0.png,frame_792,1,793,0.0,0.3142615660128571,0.0,0.0,0.0,-20.24934843334673,-1.8256742637070615,0.0,0.0,0.0,0.0,2.05438749917116
frame_793_0.png,frame_793,1,794,0.0,1.3588042191037948,0.0,0.0,0.0,-20.22904148929117,1.542826034000814,0.0,0.0,0.0,0.0,-3.852637517177829
frame_796_0.png,frame_796,1,797,0.0,0.5716388336391582,0.0,0.0,0.0,-20.21285556404592,-1.7677476850246427,0.0,0.0,0.0,0.0,-4.982523255116519
frame_797_0.png,frame_797,1,798,0.0,-1.4771435600804406,0.0,0.0,0.0,-20.208312384607,0.0478200381612197,0.0,0.0,0.0,0.0,3.4626025393574134
frame_798_0.png,frame_798,1,799,0.0,-1.0280003896776817,0.0,0.0,0.0,-20.205710676514144,-1.3504989353462316,0.0,0.0,0.0,0.0,-1.6176444372056284
frame_799_0.png,frame_799,1,800,0.0,1.5772634104653624,0.0,0.0,0.0,-20.2004814433982,1.134144243056653,0.0,0.0,0.0,0.0,-0.8006636520801971
frame_800_0.png,frame_800,1,801,0.0,-1.028820916599054,0.0,0.0,0.0,-20.182675400013515,0.8070741486203206,0.0,0.0,0.0,0.0,-1.530391461072317
frame_801_0.png,frame_801,1,802,0.0,-1.985571756828103,0.0,0.0,0.0,-20.18080523331708,0.5601517170602737,0.0,0.0,0.0,0.0,-2.34226346722365
frame_802_0.png,frame_802,1,803,0.0,-1.0912772094574068,0.0,0.0,0.0,-20.165747454069795,0.4826268695897404,0.0,0.0,0.0,0.0,-2.127450098997681
frame_803_0.png,frame_803,1,804,0.0,-1.8061716249674449,0.0,0.0,0.0,-20.135458024566677,0.5653237942284757,0.0,0.0,0.0,0.0,3.599254601923895
frame_805_0.png,frame_805,1,806,0.0,-1.6496326186988417,0.0,0.0,0.0,-20.11814801036293,-1.1514600988767951,0.0,0.0,0.0,0.0,4.661258725691787
frame_807_0.png,frame_807,1,808,0.0,1.1228326495638037,0.0,0.0,0.0,-20.091868556563377,0.5551596022663259,0.0,0.0,0.0,0.0,2.619243194689389
frame_810_0.png,frame_810,1,811,0.0,-0.2226734504933634,0.0,0.0,0.0,-20.05138154457142,-0.6814367507449672,0.0,0.0,0.0,0.0,2.744833060677514
frame_811_0.png,frame_811,1,812,0.0,-0.4476062560261189,0.0,0.0,0.0,-20.051090551060437,1.3689912575119036,0.0,0.0,0.0,0.0,4.804281844223725
frame_812_0.png,frame_812,1,813,0.0,-0.8463271244582051,0.0,0.0,0.0,-20.010709221389817,0.4299209563723392,0.0,0.0,0.0,0.0,-1.778103563675984
frame_814_0.png,frame_814,1,815,0.0,-0.1227120598521875,0.0,0.0,0.0,-19.96986498193837,1.3712180994978067,0.0,0.0,0.0,0.0,4.008083729317814
frame_815_0.png,frame_815,1,816,0.0,-0.0652827005846061,0.0,0.0,0.0,-19.94650203127041,1.832187561377471,0.0,0.0,0.0,0.0,4.435722990974024
frame_816_0.png,frame_816,1,817,0.0,0.5045703638966232,0.0,0.0,0.0,-19.945993307828623,1.3883215519203551,0.0,0.0,0.0,0.0,1.91774901466091
frame_817_0.png,frame_817,1,818,0.0,1.1634540200207022,0.0,0.0,0.0,-19.931546334953964,0.5580122899426061,0.0,0.0,0.0,0.0,2.611327113480628
frame_818_0.png,frame_818,1,819,0.0,-1.5006414657647689,0.0,0.0,0.0,-19.90462652077734,-0.3476887581195855,0.0,0.0,0.0,0.0,-0.259823609184469
frame_819_0.png,frame_819,1,820,0.0,-1.248545951999716,0.0,0.0,0.0,-19.90455476572937,0.4073275747136464,0.0,0.0,0.0,0.0,-3.760982966122956
frame_820_0.png,frame_820,1,821,0.0,-0.9363845980064976,0.0,0.0,0.0,-19.903867108964448,-0.0899085418075791,0.0,0.0,0.0,0.0,4.681476938033028
frame_821_0.png,frame_821,1,822,0.0,-1.526730760311959,0.0,0.0,0.0,-19.89901107150235,0.0528462753064333,0.0,0.0,0.0,0.0,-1.965580570757833
frame_822_0.png,frame_822,1,823,0.0,1.635585328647811,0.0,0.0,0.0,-19.893604027966703,0.4646487364996501,0.0,0.0,0.0,0.0,1.5314336130513242
frame_823_0.png,frame_823,1,824,0.0,-1.47386463927395,0.0,0.0,0.0,-19.888210876073742,-1.0458299401432516,0.0,0.0,0.0,0.0,-4.405026736756842
frame_824_0.png,frame_824,1,825,0.0,-0.0147941729841396,0.0,0.0,0.0,-19.88792977010513,-0.4777237992368182,0.0,0.0,0.0,0.0,-0.3237321985744419
frame_826_0.png,frame_826,1,827,0.0,-0.5752601133097199,0.0,0.0,0.0,-19.879665287619552,0.5393115676166782,0.0,0.0,0.0,0.0,-4.0521570458253535
frame_829_0.png,frame_829,1,830,0.0,1.3951205959274398,0.0,0.0,0.0,-19.7941630720007,-1.1099932828497767,0.0,0.0,0.0,0.0,-2.6644405627160435
frame_830_0.png,frame_830,1,831,0.0,-0.083779157856656,0.0,0.0,0.0,-19.792305400728974,-0.1669914039041975,0.0,0.0,0.0,0.0,2.956257679473314
frame_831_0.png,frame_831,1,832,0.0,1.9014643754499567,0.0,0.0,0.0,-19.739689360234543,-0.3333175705709834,0.0,0.0,0.0,0.0,4.618072614161344
frame_832_0.png,frame_832,1,833,0.0,-0.8484189346091373,0.0,0.0,0.0,-19.732819380018825,0.5788765038141164,0.0,0.0,0.0,0.0,4.795991711643417
frame_833_0.png,frame_833,1,834,0.0,-0.4010438254178647,0.0,0.0,0.0,-19.69612913273467,1.7492784145140514,0.0,0.0,0.0,0.0,3.1596584502218628
frame_835_0.png,frame_835,1,836,0.0,1.3786074613281132,0.0,0.0,0.0,-19.685765717277675,-0.1358188831441418,0.0,0.0,0.0,0.0,-0.9962183604545228
frame_837_0.png,frame_837,1,838,0.0,0.8720561286848398,0.0,0.0,0.0,-19.658725223364648,-1.4329533426988037,0.0,0.0,0.0,0.0,4.355526414707159
frame_838_0.png,frame_838,1,839,0.0,0.1706994613595633,0.0,0.0,0.0,-19.65340583586758,0.2744029014493967,0.0,0.0,0.0,0.0,-4.187251653486721
frame_839_0.png,frame_839,1,840,0.0,-1.5504679347033337,0.0,0.0,0.0,-19.63510155525617,1.5353744428099425,0.0,0.0,0.0,0.0,-0.0357295409708378
frame_840_0.png,frame_840,1,841,0.0,0.596206251917748,0.0,0.0,0.0,-19.62916062252866,1.0235296175129744,0.0,0.0,0.0,0.0,3.215943444848027
frame_841_0.png,frame_841,1,842,0.0,1.9439424352319443,0.0,0.0,0.0,-19.60997565181625,0.6609293906734144,0.0,0.0,0.0,0.0,-3.9670282466290505
frame_842_0.png,frame_842,1,843,0.0,-0.7640696408850003,0.0,0.0,0.0,-19.563005545846693,0.2269686822919143,0.0,0.0,0.0,0.0,-0.6362999456357947
frame_844_0.png,frame_844,1,845,0.0,0.9761653186423844,0.0,0.0,0.0,-19.542405827446288,0.9824645378493542,0.0,0.0,0.0,0.0,-3.153770870332337
frame_846_0.png,frame_846,1,847,0.0,-0.0113947719202238,0.0,0.0,0.0,-19.5032780328446,1.6064777741713008,0.0,0.0,0.0,0.0,-3.0270572612518105
frame_847_0.png,frame_847,1,848,0.0,-0.9565861492192758,0.0,0.0,0.0,-19.49275774589368,-0.5897746839256031,0.0,0.0,0.0,0.0,-2.5654509811964896
frame_848_0.png,frame_848,1,849,0.0,-1.2330936562165702,0.0,0.0,0.0,-19.48738839352272,1.13098267987148,0.0,0.0,0.0,0.0,0.5279754863396269
frame_849_0.png,frame_849,1,850,0.0,-0.1193094481560557,0.0,0.0,0.0,-19.475922085717897,1.5292051428981956,0.0,0.0,0.0,0.0,-2.0272735158432464
frame_851_0.png,frame_851,1,852,0.0,-1.4367030408907735,0.0,0.0,0.0,-19.44799665283817,0.4882981951846079,0.0,0.0,0.0,0.0,-1.6813578522583814
frame_852_0.png,frame_852,1,853,0.0,0.1002209432556728,0.0,0.0,0.0,-19.425078951682096,-0.8538247924355535,0.0,0.0,0.0,0.0,2.183482641478456
frame_853_0.png,frame_853,1,854,0.0,-0.6934292797374653,0.0,0.0,0.0,-19.42467353554689,-1.565189373135604,0.0,0.0,0.0,0.0,-2.3495887202582564
frame_855_0.png,frame_855,1,856,0.0,-0.1291362306623291,0.0,0.0,0.0,-19.408950221053573,1.7139360709430758,0.0,0.0,0.0,0.0,1.533905416876765
frame_856_0.png,frame_856,1,857,0.0,1.5205462245301455,0.0,0.0,0.0,-19.38823400581539,1.7320435316433107,0.0,0.0,0.0,0.0,2.2902625063846846
frame_857_0.png,frame_857,1,858,0.0,0.6853692972058569,0.0,0.0,0.0,-19.385190140568504,0.2408910093028931,0.0,0.0,0.0,0.0,-1.665652339438358
frame_858_0.png,frame_858,1,859,0.0,-0.7279295896640758,0.0,0.0,0.0,-19.35568556123881,1.4566605858417252,0.0,0.0,0.0,0.0,1.7107300602420183
frame_859_0.png,frame_859,1,860,0.0,-0.9718366484164612,0.0,0.0,0.0,-19.3283409118364,-0.8326222446746914,0.0,0.0,0.0,0.0,-4.1776650976382985
frame_862_0.png,frame_862,1,863,0.0,-1.4948453439881155,0.0,0.0,0.0,-19.27667500078381,-1.835284552891098,0.0,0.0,0.0,0.0,2.3987862705113807
frame_863_0.png,frame_863,1,864,0.0,0.1848443676420865,0.0,0.0,0.0,-19.24867406159064,-0.250781836949848,0.0,0.0,0.0,0.0,2.6311143784729274
frame_864_0.png,frame_864,1,865,0.0,1.835794453137297,0.0,0.0,0.0,-19.234335975209937,0.8085282767707471,0.0,0.0,0.0,0.0,-4.601279798237279
frame_866_0.png,frame_866,1,867,0.0,-0.4839596897826772,0.0,0.0,0.0,-19.204610938877828,0.8463467416022041,0.0,0.0,0.0,0.0,4.475949814016607
frame_867_0.png,frame_867,1,868,0.0,-1.1278542317682452,0.0,0.0,0.0,-19.18080951472986,-0.4005590000559929,0.0,0.0,0.0,0.0,-3.561703439258148
frame_869_0.png,frame_869,1,870,0.0,1.8592846737083424,0.0,0.0,0.0,-19.13695301176228,1.7257663304497446,0.0,0.0,0.0,0.0,1.9496217146369248
frame_871_0.png,frame_871,1,872,0.0,-0.9269786002465524,0.0,0.0,0.0,-19.12176254803336,-1.3524388177239088,0.0,0.0,0.0,0.0,-1.580521887207862
frame_872_0.png,frame_872,1,873,0.0,1.9997683149596648,0.0,0.0,0.0,-19.110738253683135,-0.79635248059274,0.0,0.0,0.0,0.0,4.314119494324766
frame_873_0.png,frame_873,1,874,0.0,-0.6593699812543212,0.0,0.0,0.0,-19.098905289306188,-1.604258519413265,0.0,0.0,0.0,0.0,4.929013823092392
frame_874_0.png,frame_874,1,875,0.0,0.1623707846516668,0.0,0.0,0.0,-19.09531049069952,-1.4539329847907625,0.0,0.0,0.0,0.0,1.8254098444018216
frame_875_0.png,frame_875,1,876,0.0,-1.3749437155099955,0.0,0.0,0.0,-19.086644023391138,1.4434298577405549,0.0,0.0,0.0,0.0,2.9540443329177424
frame_876_0.png,frame_876,1,877,0.0,-1.3900239436995985,0.0,0.0,0.0,-19.085431116855556,-0.5894366831580764,0.0,0.0,0.0,0.0,2.5287297958413992
frame_877_0.png,frame_877,1,878,0.0,1.6689805664858373,0.0,0.0,0.0,-19.078201783919454,-1.0459910896604017,0.0,0.0,0.0,0.0,-3.485226251869678
frame_879_0.png,frame_879,1,880,0.0,1.0305137175344936,0.0,0.0,0.0,-19.05677592909509,0.3451460781041717,0.0,0.0,0.0,0.0,4.1070531082968245
frame_880_0.png,frame_880,1,881,0.0,-1.8164133558577045,0.0,0.0,0.0,-19.043219371558564,-0.1918862158274055,0.0,0.0,0.0,0.0,-1.242755652157797
frame_881_0.png,frame_881,1,882,0.0,-1.3995920994937117,0.0,0.0,0.0,-19.03614650935837,-0.7555462925490941,0.0,0.0,0.0,0.0,2.7651217042933007
frame_882_0.png,frame_882,1,883,0.0,-1.5716985350644053,0.0,0.0,0.0,-19.01353655026276,0.1538503175737249,0.0,0.0,0.0,0.0,-0.8761965415003772
frame_885_0.png,frame_885,1,886,0.0,-1.49722416566653,0.0,0.0,0.0,-18.984566617534533,1.7782408311248332,0.0,0.0,0.0,0.0,-0.1148356970375008
frame_887_0.png,frame_887,1,888,0.0,1.761894228788997,0.0,0.0,0.0,-18.970545079853345,1.6129264786989994,0.0,0.0,0.0,0.0,-2.028972876360057
frame_888_0.png,frame_888,1,889,0.0,0.1635061374149602,0.0,0.0,0.0,-18.970453405343772,-0.2752275383836364,0.0,0.0,0.0,0.0,-1.7578066771888403
frame_890_0.png,frame_890,1,891,0.0,-1.909402148586877,0.0,0.0,0.0,-18.925637937622653,0.4758579780656116,0.0,0.0,0.0,0.0,1.253419660699814
frame_891_0.png,frame_891,1,892,0.0,0.1952898085152692,0.0,0.0,0.0,-18.917896050534395,0.3405973051467819,0.0,0.0,0.0,0.0,0.277109205383061
frame_892_0.png,frame_892,1,893,0.0,-1.970744433102308,0.0,0.0,0.0,-18.885695998789352,-1.1440768741188505,0.0,0.0,0.0,0.0,-4.246853875974351
frame_893_0.png,frame_893,1,894,0.0,1.6336535481862198,0.0,0.0,0.0,-18.874591479996887,-0.2154173976682112,0.0,0.0,0.0,0.0,-3.483584515234506
frame_894_0.png,frame_894,1,895,0.0,1.4143967669327062,0.0,0.0,0.0,-18.831871504194886,-0.4383224791669935,0.0,0.0,0.0,0.0,4.433306487889274
