image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_1220_0.png,frame_1220,1,1221,0.0,-0.213075950418605,0.0361541615531555,0.0,0.0,-23.1742949918915,-3.3445246288105093,2.5812552878752126,0.0,0.0,0.0,-0.524194542894656
frame_1221_0.png,frame_1221,1,1222,0.0,2.981795953390881,-0.6191962733931959,0.0,0.0,-23.160612296154184,2.5077081912966137,3.4106852994032586,0.0,0.0,0.0,0.9301664171821288
frame_1222_0.png,frame_1222,1,1223,0.0,-4.830668688918388,-0.7676508928891161,0.0,0.0,-23.141680002815903,-0.9299259383777434,4.37634728935144,0.0,0.0,0.0,0.9012507709009424
frame_1224_0.png,frame_1224,1,1225,0.0,2.875370661831693,-0.5438702789077716,0.0,0.0,-23.11718764076295,4.957580246362497,-3.3989653663671757,0.0,0.0,0.0,0.1149692389935719
frame_1227_0.png,frame_1227,1,1228,0.0,-1.4015902043383486,-0.0750629026886899,0.0,0.0,-23.04257721039866,2.1871285902478244,1.430428433503149,0.0,0.0,0.0,2.285184446090061
frame_1242_0.png,frame_1242,1,1243,0.0,0.8838448638624117,0.0210827291306037,0.0,0.0,-22.79161076329592,-4.223182400990275,4.801031800910874,0.0,0.0,0.0,2.975621440833711
frame_1244_0.png,frame_1244,1,1245,0.0,1.4696360955249088,0.1312354975572198,0.0,0.0,-22.77381510621295,-3.9505973766244233,-1.5805514706682633,0.0,0.0,0.0,-1.1851170577643515
frame_1248_0.png,frame_1248,1,1249,0.0,2.0339523744884467,-0.3651852644788438,0.0,0.0,-22.638345254156576,2.922148550007871,2.584270322798992,0.0,0.0,0.0,2.3304857338304883
frame_1250_0.png,frame_1250,1,1251,0.0,-0.0586638382530839,0.3792383480403771,0.0,0.0,-22.55355206360888,-1.9684604348938244,-4.898040902177755,0.0,0.0,0.0,2.66865876082722
frame_1253_0.png,frame_1253,1,1254,0.0,3.3769176953289284,-0.1651040538056778,0.0,0.0,-22.50614039273185,1.0284051457776808,3.282774274677017,0.0,0.0,0.0,-4.809727012406729
frame_1257_0.png,frame_1257,1,1258,0.0,2.471461222517388,-0.515648215381781,0.0,0.0,-22.419054598474787,0.0740135001861599,-4.180068496074217,0.0,0.0,0.0,2.434675689902853
frame_1259_0.png,frame_1259,1,1260,0.0,-3.2101519512430894,0.2538909413895935,0.0,0.0,-22.37454052466201,3.394995776538261,-3.3212796306313823,0.0,0.0,0.0,3.893758431766703
frame_1261_0.png,frame_1261,1,1262,0.0,3.119771536249555,0.9301753653661532,0.0,0.0,-22.30852056631069,-2.6932854639150747,-3.7870361519839744,0.0,0.0,0.0,-2.155171444408893
frame_1264_0.png,frame_1264,1,1265,0.0,1.5783479257412267,-0.5430172038443348,0.0,0.0,-22.266272742805317,-2.7002322657215574,0.856056075982238,0.0,0.0,0.0,-3.527693472522076
frame_1265_0.png,frame_1265,1,1266,0.0,0.8739631544060709,0.0933794907870395,0.0,0.0,-22.261581271209977,0.461356014298512,2.87858556257087,0.0,0.0,0.0,-4.283654277008939
frame_1266_0.png,frame_1266,1,1267,0.0,1.7007788630086864,-0.8386946873942343,0.0,0.0,-22.26024850472743,4.921086711692936,-3.620600069226276,0.0,0.0,0.0,1.6979201821189505
frame_1268_0.png,frame_1268,1,1269,0.0,-3.3190691193026485,-0.2636607674844153,0.0,0.0,-22.250415714494597,2.467056425900496,4.313102895494484,0.0,0.0,0.0,4.953880386945054
frame_1272_0.png,frame_1272,1,1273,0.0,-2.2257200700304915,0.9978015689309898,0.0,0.0,-22.229741715410128,-1.3027851964728354,0.8383239130986331,0.0,0.0,0.0,-0.5063876396456166
frame_1274_0.png,frame_1274,1,1275,0.0,-4.25361675662195,0.3350410285423142,0.0,0.0,-22.21859036313225,1.8315436612319236,-4.797457818623531,0.0,0.0,0.0,-4.951815692950127
frame_1276_0.png,frame_1276,1,1277,0.0,-3.237148836069906,0.7391623557801223,0.0,0.0,-22.18594658822332,4.228338310248047,2.680446536333677,0.0,0.0,0.0,3.714869983103629
frame_1278_0.png,frame_1278,1,1279,0.0,2.1239653749448584,-0.9676603859337513,0.0,0.0,-22.05162130578873,-3.798648000415741,-2.721616599904417,0.0,0.0,0.0,2.3846211515249784
frame_1285_0.png,frame_1285,1,1286,0.0,-1.7378271971110075,0.5873418769747036,0.0,0.0,-21.923107405291063,1.686805000026428,-2.943162549246079,0.0,0.0,0.0,-0.2351613235352818
frame_1291_0.png,frame_1291,1,1292,0.0,0.6745429084201993,0.1750390841391023,0.0,0.0,-21.838036675846368,3.7417666687391526,3.6006838674596664,0.0,0.0,0.0,0.0991398274250752
frame_1292_0.png,frame_1292,1,1293,0.0,-0.8235127298922729,-0.987249018147003,0.0,0.0,-21.830600277225003,1.484616964694777,3.2598754352167814,0.0,0.0,0.0,-0.4175649524400491
frame_1295_0.png,frame_1295,1,1296,0.0,-0.2090455386521919,0.6821042614650319,0.0,0.0,-21.80227985174,-2.731145396623164,4.383048620154152,0.0,0.0,0.0,-0.9131452743598504
frame_1298_0.png,frame_1298,1,1299,0.0,-4.792702400358186,-0.2993129904716711,0.0,0.0,-21.74427964370913,3.4422438004112488,3.705082628101176,0.0,0.0,0.0,3.1986800173234
frame_1300_0.png,frame_1300,1,1301,0.0,1.6985754032737663,0.94503791588513,0.0,0.0,-21.692153458024407,-1.2489253028625775,-2.21680046101562,0.0,0.0,0.0,-1.469189712513237
frame_1303_0.png,frame_1303,1,1304,0.0,1.7104624008101688,0.9606167145525926,0.0,0.0,-21.622049790746104,-1.7643698974110738,1.3802725343090394,0.0,0.0,0.0,0.5408304822526491
frame_1305_0.png,frame_1305,1,1306,0.0,4.871884978334067,-0.0662485569744086,0.0,0.0,-21.579788387779782,-0.4039337782889509,-1.889069300793964,0.0,0.0,0.0,-0.1256247690437177
frame_1308_0.png,frame_1308,1,1309,0.0,4.258379548038725,-0.1482110734539627,0.0,0.0,-21.508762516989137,-3.528853964851068,-2.189458704913436,0.0,0.0,0.0,-3.206388659201373
frame_1309_0.png,frame_1309,1,1310,0.0,-2.933664640786419,-0.2101205520411155,0.0,0.0,-21.50754458179252,-1.6660094969340102,-2.8437464911431345,0.0,0.0,0.0,0.3198946298295224
frame_1314_0.png,frame_1314,1,1315,0.0,4.023950805229367,0.0927233123142949,0.0,0.0,-21.459832013599467,2.825221959882054,-0.2477644330475081,0.0,0.0,0.0,-1.1884976642004297
frame_1316_0.png,frame_1316,1,1317,0.0,0.235370588800075,-0.8572436532861905,0.0,0.0,-21.430738142525698,-2.371463692511248,-0.5131076445098923,0.0,0.0,0.0,1.5503409692642205
frame_1317_0.png,frame_1317,1,1318,0.0,3.890621945169736,-0.2140708476227273,0.0,0.0,-21.3983013985864,4.465205065280947,-0.7601996692247459,0.0,0.0,0.0,0.6389768893767496
frame_1318_0.png,frame_1318,1,1319,0.0,-4.9383723904916135,-0.1131365701921234,0.0,0.0,-21.38318570972443,-4.116157317080605,2.758594404505045,0.0,0.0,0.0,-0.5276405633767638
frame_1319_0.png,frame_1319,1,1320,0.0,0.9027379436925642,0.2529779716886327,0.0,0.0,-21.355072174275108,-1.9301284076370724,-3.570043141260614,0.0,0.0,0.0,-4.925239077602857
frame_1324_0.png,frame_1324,1,1325,0.0,2.998408553189625,0.9624098000783484,0.0,0.0,-21.32421467478609,-3.1611880622843778,-1.7735206429163473,0.0,0.0,0.0,-2.746966283887465
frame_1325_0.png,frame_1325,1,1326,0.0,2.502713957778723,-0.7364575875906463,0.0,0.0,-21.310537672483235,-2.8066102610903183,-0.4214210830171758,0.0,0.0,0.0,-3.412710317336936
frame_1326_0.png,frame_1326,1,1327,0.0,2.2639430675764496,0.2779122668526672,0.0,0.0,-21.303212259088426,-1.3464872348423054,2.650127661265791,0.0,0.0,0.0,-1.971742139281208
frame_1329_0.png,frame_1329,1,1330,0.0,1.5983306606947192,0.9408522976869844,0.0,0.0,-21.24924293707801,-0.9202918062938812,4.139607556989216,0.0,0.0,0.0,3.363167705286636
frame_1332_0.png,frame_1332,1,1333,0.0,0.3740722579011315,-0.6352454383538408,0.0,0.0,-21.185720026742946,4.450854893107859,-2.7609667960673416,0.0,0.0,0.0,-3.2602302886186028
frame_1336_0.png,frame_1336,1,1337,0.0,-3.173654600125836,0.7780206682540474,0.0,0.0,-21.084850080513903,-1.4941249981065594,-1.5803216138402665,0.0,0.0,0.0,0.6157470880754374
frame_1343_0.png,frame_1343,1,1344,0.0,1.3283171963127804,-0.3833892342713032,0.0,0.0,-20.943604510590774,1.7737333155723158,-1.3382584685606416,0.0,0.0,0.0,-4.820472846681206
frame_1345_0.png,frame_1345,1,1346,0.0,0.4947651165691278,-0.3937818200432748,0.0,0.0,-20.897676102988243,2.680636093680964,1.4614270559336164,0.0,0.0,0.0,2.823774242566345
frame_1353_0.png,frame_1353,1,1354,0.0,-4.927985609496327,0.1608141115369474,0.0,0.0,-20.7242589032994,0.3577021650607426,3.3027210219773693,0.0,0.0,0.0,-1.592431723884462
frame_1358_0.png,frame_1358,1,1359,0.0,1.9452626739843537,0.9440207318102228,0.0,0.0,-20.63099486244623,-4.845297082167276,3.699868822506799,0.0,0.0,0.0,4.6363713112721525
frame_1361_0.png,frame_1361,1,1362,0.0,0.8893135496349824,0.801948326032736,0.0,0.0,-20.593321751546668,-3.714776096427654,-2.397367132288995,0.0,0.0,0.0,2.0413115150269343
frame_1366_0.png,frame_1366,1,1367,0.0,4.392385806253266,-0.1958060469538602,0.0,0.0,-20.55242705045849,2.879307155743378,3.7749505846791234,0.0,0.0,0.0,-4.985752020827752
frame_1368_0.png,frame_1368,1,1369,0.0,-3.611660005168904,0.2869829792228062,0.0,0.0,-20.51057895518912,3.247419615282483,1.1316882860458677,0.0,0.0,0.0,2.536868550543577
frame_1371_0.png,frame_1371,1,1372,0.0,3.988030963607078,-0.0690745614833285,0.0,0.0,-20.47573344560752,-4.543138553281112,-0.0807782249066857,0.0,0.0,0.0,-4.8288931635123
frame_1372_0.png,frame_1372,1,1373,0.0,0.6838274971314391,-0.6018727774061814,0.0,0.0,-20.469573680245816,-0.8699483969401367,-0.6982895450612805,0.0,0.0,0.0,-0.6598951467071101
frame_1375_0.png,frame_1375,1,1376,0.0,-4.516732045354111,0.0618799742442939,0.0,0.0,-20.359427486902906,0.6788986522763008,-4.430326779943874,0.0,0.0,0.0,4.097812480960846
frame_1382_0.png,frame_1382,1,1383,0.0,-2.9015628707701104,-0.4840491434221592,0.0,0.0,-20.11136839423953,-2.0038320216088383,4.402474556137904,0.0,0.0,0.0,1.981635693505901
frame_1393_0.png,frame_1393,1,1394,0.0,-0.8307060278775182,-0.6032418376027624,0.0,0.0,-19.944855112618725,-1.8911844309491077,0.8805301435606889,0.0,0.0,0.0,-4.437427188209204
frame_1394_0.png,frame_1394,1,1395,0.0,-3.795911515126212,-0.6735827207596243,0.0,0.0,-19.91981697705485,-1.113264227249065,-2.346607157561679,0.0,0.0,0.0,1.2360460495309908
frame_1397_0.png,frame_1397,1,1398,0.0,2.629668179125322,0.4229085472411422,0.0,0.0,-19.77490222104585,-2.7184306500486493,-1.7011816523596854,0.0,0.0,0.0,-2.4576318289242263
frame_1398_0.png,frame_1398,1,1399,0.0,-2.784108149408583,0.6541568648287948,0.0,0.0,-19.772718381650208,2.8623275348337405,-1.2555078916829991,0.0,0.0,0.0,-1.6675647113592316
frame_1399_0.png,frame_1399,1,1400,0.0,4.587135589503983,0.7424956791407118,0.0,0.0,-19.767666533067555,-2.1358016751819004,-1.389342606205311,0.0,0.0,0.0,-0.1129479726002173
frame_1404_0.png,frame_1404,1,1405,0.0,1.9339150914948808,0.957609759570262,0.0,0.0,-19.69658121928579,-2.12277654035005,3.830590764975919,0.0,0.0,0.0,1.493338323652218
frame_1405_0.png,frame_1405,1,1406,0.0,3.257933082924499,-0.8524900805839863,0.0,0.0,-19.69580346946023,-1.2459303433666309,0.328878399169966,0.0,0.0,0.0,3.913898892619728
frame_1408_0.png,frame_1408,1,1409,0.0,-0.5294861775962545,0.0277477256213889,0.0,0.0,-19.681252615172653,4.976607312853382,-1.8661446574383111,0.0,0.0,0.0,3.094821092736834
frame_1426_0.png,frame_1426,1,1427,0.0,-0.4902199802989715,-0.1962977874754463,0.0,0.0,-19.23790258600536,-4.563535467056795,3.110975133978192,0.0,0.0,0.0,-4.904410481718767
frame_1427_0.png,frame_1427,1,1428,0.0,4.422132806224307,0.5207841512313007,0.0,0.0,-19.234056760856543,4.410955075513261,-4.558425485363358,0.0,0.0,0.0,2.581046759944363
frame_1429_0.png,frame_1429,1,1430,0.0,0.027686030226274,0.2159565653896598,0.0,0.0,-19.203336487310395,1.9116405911750056,-2.229561853017577,0.0,0.0,0.0,0.3649820410647493
frame_1437_0.png,frame_1437,1,1438,0.0,0.6053293899028329,-0.4179064349193537,0.0,0.0,-19.07463208588402,3.012728363039998,1.7409599318844826,0.0,0.0,0.0,0.0529411967511155
frame_1438_0.png,frame_1438,1,1439,0.0,2.7066874618461165,0.6744420746538067,0.0,0.0,-19.07204048577404,2.9011822577366067,-4.898510765249164,0.0,0.0,0.0,3.5438925603593976
frame_1446_0.png,frame_1446,1,1447,0.0,-0.8801301089303948,0.1748377277635657,0.0,0.0,-18.886854476935014,-3.472803196416926,0.078843968784338,0.0,0.0,0.0,1.6637559420156434
frame_1449_0.png,frame_1449,1,1450,0.0,2.050821647977461,-0.6146557617943182,0.0,0.0,-18.86598381496428,4.504012773286893,-4.094227298039593,0.0,0.0,0.0,1.0304759954413312
frame_1450_0.png,frame_1450,1,1451,0.0,0.0382409083762542,0.5790604160796724,0.0,0.0,-18.77492229965231,4.214310404700218,-0.5826978758529684,0.0,0.0,0.0,-1.3451843698415136
frame_1452_0.png,frame_1452,1,1453,0.0,-4.267692898592671,0.523969717205697,0.0,0.0,-18.74548265172391,1.462470919401504,-2.103148411488585,0.0,0.0,0.0,-1.0969448414748184
frame_1453_0.png,frame_1453,1,1454,0.0,-4.874878566780204,0.5417482299280059,0.0,0.0,-18.73246902982412,1.337729784085413,3.467739148384724,0.0,0.0,0.0,-4.828258385462656
frame_1458_0.png,frame_1458,1,1459,0.0,4.014960147201913,0.3069628309485652,0.0,0.0,-18.55604618023261,2.2082637078124465,-1.5340065863733336,0.0,0.0,0.0,4.286960094289503
frame_1460_0.png,frame_1460,1,1461,0.0,-3.2369660121792414,-0.6780304402704969,0.0,0.0,-18.49901591676683,-1.422762140488426,2.555984983240933,0.0,0.0,0.0,-0.4869161995495954
frame_1461_0.png,frame_1461,1,1462,0.0,-4.794906952244967,-0.2758515721584069,0.0,0.0,-18.43776586110344,-3.514557060976397,4.477635441048298,0.0,0.0,0.0,0.7952070032444238
frame_1463_0.png,frame_1463,1,1464,0.0,3.174339436562106,-0.497606489279853,0.0,0.0,-18.382008079113668,-1.2442689179455684,-0.0919418192092278,0.0,0.0,0.0,-3.241761505726048
frame_1464_0.png,frame_1464,1,1465,0.0,-0.7513392514534187,0.0802167432551588,0.0,0.0,-18.3655278473231,3.77635397860994,-1.2006987385513537,0.0,0.0,0.0,4.912056447334431
frame_1469_0.png,frame_1469,1,1470,0.0,-4.333580958187458,-0.3171310046663624,0.0,0.0,-18.30913725837332,-4.518648405531812,-0.0721982372950416,0.0,0.0,0.0,1.3926920328102046
frame_1473_0.png,frame_1473,1,1474,0.0,0.5151418406747705,-0.6691226912768082,0.0,0.0,-18.230861013006997,2.556566900156967,2.466055391969598,0.0,0.0,0.0,-1.0656029348115943
frame_1479_0.png,frame_1479,1,1480,0.0,4.238982959112799,-0.6465830714623204,0.0,0.0,-18.13885705647744,1.661033199157389,2.6136511566439644,0.0,0.0,0.0,4.192331092831503
frame_1483_0.png,frame_1483,1,1484,0.0,-3.1098136446245324,0.6610640268658208,0.0,0.0,-17.973626162100146,-3.782896964596581,1.6472879143396737,0.0,0.0,0.0,-0.519391449013245
frame_1485_0.png,frame_1485,1,1486,0.0,2.080234554834124,-0.4757093867626178,0.0,0.0,-17.832560258109233,-0.4517863555999284,3.689267862282354,0.0,0.0,0.0,-1.6815300910908082
frame_1487_0.png,frame_1487,1,1488,0.0,-1.7349306470357853,0.5381928444921968,0.0,0.0,-17.82419219212261,-0.8512483082408284,-1.554502703972136,0.0,0.0,0.0,-0.4650961236692978
frame_1493_0.png,frame_1493,1,1494,0.0,-1.070096538257359,0.6266705383844808,0.0,0.0,-17.737332642902302,4.035271146756311,4.222120969637997,0.0,0.0,0.0,-1.9864846993040064
frame_1494_0.png,frame_1494,1,1495,0.0,4.566667043806048,-0.7790052433451027,0.0,0.0,-17.70919543612868,3.705955320946305,1.625892364869479,0.0,0.0,0.0,4.499234419564063
frame_1501_0.png,frame_1501,1,1502,0.0,-4.652674565498666,0.5705598465321342,0.0,0.0,-17.58577729007898,3.056469034307927,-0.1629097610680752,0.0,0.0,0.0,-1.769328990495211
frame_1504_0.png,frame_1504,1,1505,0.0,1.2210476703198103,0.5914341552072773,0.0,0.0,-17.5456519001161,0.0821232760683701,-4.530753224976229,0.0,0.0,0.0,-0.8077219663508792
frame_1506_0.png,frame_1506,1,1507,0.0,4.9617391606438686,0.2265645419198152,0.0,0.0,-17.538128542519978,-2.7022579766743675,4.341500122800771,0.0,0.0,0.0,-2.429256205173621
frame_1508_0.png,frame_1508,1,1509,0.0,-2.188214703102348,-0.5372251216758916,0.0,0.0,-17.528304891153375,-4.243098947252221,-4.133512139027584,0.0,0.0,0.0,4.355802603393792
frame_1514_0.png,frame_1514,1,1515,0.0,1.0349425915301538,-0.7622063942223232,0.0,0.0,-17.327843106998927,-1.9942324797907889,2.256207618867202,0.0,0.0,0.0,2.006427736271792
frame_1517_0.png,frame_1517,1,1518,0.0,4.153015034568287,0.5011622890607836,0.0,0.0,-17.231970082586585,-3.8828748564657847,-3.031795173985806,0.0,0.0,0.0,0.6384055682070953
frame_1519_0.png,frame_1519,1,1520,0.0,-2.8080805194515968,-0.173987348293451,0.0,0.0,-17.12937329656034,2.2586546020485168,-2.176944681902252,0.0,0.0,0.0,-4.476739179372268
frame_1521_0.png,frame_1521,1,1522,0.0,-4.535625932362365,0.4643846675633578,0.0,0.0,-17.101598724036343,-4.226273525778106,4.822804502998455,0.0,0.0,0.0,0.9314486702263256
frame_1524_0.png,frame_1524,1,1525,0.0,4.059761194835716,-0.7037678582641465,0.0,0.0,-17.036658279849213,-0.9475954565021318,3.029341975472838,0.0,0.0,0.0,4.325791463828065
frame_1525_0.png,frame_1525,1,1526,0.0,-3.666996763960445,-0.843375572950136,0.0,0.0,-17.034923587750498,3.2001460934882786,-0.0415026739096324,0.0,0.0,0.0,1.556985553725644
frame_1529_0.png,frame_1529,1,1530,0.0,1.065766856276451,0.0656869918730376,0.0,0.0,-16.95917477693176,0.248681110805319,-3.0630918884189224,0.0,0.0,0.0,-4.521215659568975
frame_1531_0.png,frame_1531,1,1532,0.0,1.7352935157129004,-0.934621638595918,0.0,0.0,-16.932355420460553,-0.0320221077353366,-1.1995792089471884,0.0,0.0,0.0,4.644116549322028
frame_1532_0.png,frame_1532,1,1533,0.0,-0.0159543343716155,-0.0149399680141295,0.0,0.0,-16.923850148560547,-0.6838933899285795,-4.457779380181327,0.0,0.0,0.0,-0.2437216546079215
frame_1537_0.png,frame_1537,1,1538,0.0,-0.0049021827815636,0.1425762222724873,0.0,0.0,-16.844340375282265,-2.5434437544805206,-1.3183006107095905,0.0,0.0,0.0,-0.996930029946367
frame_1538_0.png,frame_1538,1,1539,0.0,-3.4900949269277746,-0.019477886734488,0.0,0.0,-16.825116598246602,-4.9256569274144,2.097577030896909,0.0,0.0,0.0,-2.484475374876519
frame_1546_0.png,frame_1546,1,1547,0.0,2.5767206185986105,0.0743672453660246,0.0,0.0,-16.71118760757001,0.924344133148402,-1.502535610172493,0.0,0.0,0.0,-2.170523830496526
frame_1549_0.png,frame_1549,1,1550,0.0,1.2003235245790078,0.5423743065426778,0.0,0.0,-16.621276616756752,-0.5345638327738111,-3.3310076496090275,0.0,0.0,0.0,-2.853298263004291
frame_1550_0.png,frame_1550,1,1551,0.0,-0.8912362049171216,-0.8468838669759855,0.0,0.0,-16.59771402764307,3.607702711302831,2.5391374806199565,0.0,0.0,0.0,1.9546184042882828
frame_1551_0.png,frame_1551,1,1552,0.0,2.910757633308409,-0.8414763152944953,0.0,0.0,-16.594366520190107,-1.1999326184903245,-3.4668411182500254,0.0,0.0,0.0,-3.034431104993692
frame_1552_0.png,frame_1552,1,1553,0.0,-0.0755649885296572,-0.5122233060083368,0.0,0.0,-16.584574063881256,-4.73000315690205,0.3000490938833442,0.0,0.0,0.0,-0.7405751896558552
frame_1555_0.png,frame_1555,1,1556,0.0,1.0778888370444442,-0.6121291897232222,0.0,0.0,-16.56374281018374,3.8942297738818543,0.7247107682571388,0.0,0.0,0.0,0.6047540599661616
frame_1558_0.png,frame_1558,1,1559,0.0,2.531065259193875,-0.7017731883027696,0.0,0.0,-16.32109025060064,2.0791658264800983,-3.9642616685079233,0.0,0.0,0.0,1.8848289621909609
frame_1559_0.png,frame_1559,1,1560,0.0,-2.616397318013699,-0.0678247981496082,0.0,0.0,-16.28903991530298,2.907797547182656,-4.260960923445524,0.0,0.0,0.0,4.751728721120231
frame_1579_0.png,frame_1579,1,1580,0.0,-2.21737551432436,0.719760425758289,0.0,0.0,-15.947208289752233,-0.1254558282845366,1.2450068826882568,0.0,0.0,0.0,1.7619954258222394
frame_1580_0.png,frame_1580,1,1581,0.0,1.2812454348255975,-0.3554536195898132,0.0,0.0,-15.946516447549932,-4.804352914524511,-2.2627347919824805,0.0,0.0,0.0,-4.479160096938839
frame_1581_0.png,frame_1581,1,1582,0.0,2.7751426097616214,-0.7127513231954592,0.0,0.0,-15.93919758300126,4.866287737546955,-3.5630167336261405,0.0,0.0,0.0,-0.4279761441026375
frame_1583_0.png,frame_1583,1,1584,0.0,3.4375261756282294,0.0643055172623567,0.0,0.0,-15.92170135601745,4.241520068868782,-1.2520908223319358,0.0,0.0,0.0,-2.9890168575140112
frame_1584_0.png,frame_1584,1,1585,0.0,-3.130067534159009,-0.8352172558867603,0.0,0.0,-15.891819311473071,-4.044431237893637,4.043963099015007,0.0,0.0,0.0,-3.5799213637905805
frame_1588_0.png,frame_1588,1,1589,0.0,-4.532351163995795,0.9581514023298784,0.0,0.0,-15.799941047122402,-0.7245296619526602,2.3906226155025867,0.0,0.0,0.0,-3.119899035370258
frame_1591_0.png,frame_1591,1,1592,0.0,0.0497870484020968,-0.4572787405969238,0.0,0.0,-15.753222010565224,-3.9759325753886703,4.498648644457001,0.0,0.0,0.0,2.7117703652441536
frame_1598_0.png,frame_1598,1,1599,0.0,0.5612222236799989,-0.1983275644756352,0.0,0.0,-15.63185743013291,-1.690297765596041,-4.127275665073633,0.0,0.0,0.0,-1.642720909393805
frame_1600_0.png,frame_1600,1,1601,0.0,-1.1743957127285434,0.99497378738987,0.0,0.0,-15.557808603735984,-3.877695788204015,-0.0916905008561874,0.0,0.0,0.0,-3.0951003767114287
frame_1603_0.png,frame_1603,1,1604,0.0,0.7048195182650421,-0.0869673156424724,0.0,0.0,-15.4913852841148,-2.4970217053541006,-0.1939990619871734,0.0,0.0,0.0,-1.243812145674596
frame_1604_0.png,frame_1604,1,1605,0.0,-0.8115791184090693,-0.7956478942788938,0.0,0.0,-15.479639299326784,4.316348349991161,4.282078921181385,0.0,0.0,0.0,1.5444053534312552
frame_1609_0.png,frame_1609,1,1610,0.0,1.6244189489380547,0.9423624893086496,0.0,0.0,-15.386491316206126,2.4587088539475355,0.8521416783503302,0.0,0.0,0.0,1.394980497694064
frame_1615_0.png,frame_1615,1,1616,0.0,-1.3064565823931795,0.1118654682401922,0.0,0.0,-15.23967842330029,-2.4909226423610558,-0.578595560386054,0.0,0.0,0.0,2.059270493709111
frame_1616_0.png,frame_1616,1,1617,0.0,1.840098439595556,-0.5374717379495426,0.0,0.0,-15.227381565185643,-2.2371408403842405,2.5066391972825453,0.0,0.0,0.0,-4.808047006124745
frame_1625_0.png,frame_1625,1,1626,0.0,2.546526941479072,0.1050025983514619,0.0,0.0,-15.032472804753198,0.9778270022377198,-3.603347123714487,0.0,0.0,0.0,0.4352804191517609
frame_1626_0.png,frame_1626,1,1627,0.0,3.167092275915804,-0.1978852273591833,0.0,0.0,-15.02100575851358,1.5061642161629107,-2.949355800662944,0.0,0.0,0.0,1.25039512297196
frame_1628_0.png,frame_1628,1,1629,0.0,4.177898828546751,-0.25379049703112,0.0,0.0,-14.969156345553875,3.653181807802389,-3.672965770979719,0.0,0.0,0.0,4.76200270711924
frame_1629_0.png,frame_1629,1,1630,0.0,-2.8846838702444133,0.4533025269202586,0.0,0.0,-14.93639268246512,-2.502233207280886,-4.808020093415925,0.0,0.0,0.0,0.0085740254495636
frame_1631_0.png,frame_1631,1,1632,0.0,-1.2712862304895811,-0.2471548244741612,0.0,0.0,-14.91177857925458,-4.816167409781292,-3.933370197177302,0.0,0.0,0.0,-1.1367789006124678
frame_1639_0.png,frame_1639,1,1640,0.0,-0.6979374380638736,0.0015957819327347,0.0,0.0,-14.751828517618256,-2.1114442928012984,-2.507929380328566,0.0,0.0,0.0,-4.472019696475725
frame_1644_0.png,frame_1644,1,1645,0.0,1.9038290170704075,0.5415871243272694,0.0,0.0,-14.697383596006858,-1.0250200479954232,1.270364595421627,0.0,0.0,0.0,-4.657277135879831
frame_1645_0.png,frame_1645,1,1646,0.0,-2.201271814846171,-0.4324086792634141,0.0,0.0,-14.650799166912506,-1.4242066214378912,-3.9022790977800503,0.0,0.0,0.0,2.3307531051316497
frame_1646_0.png,frame_1646,1,1647,0.0,-4.695520887636516,-0.6063719588808425,0.0,0.0,-14.636961930930092,3.61745194261071,-2.1217581443345903,0.0,0.0,0.0,0.1450424216878421
frame_1648_0.png,frame_1648,1,1649,0.0,4.3469579284821975,-0.5664688766276262,0.0,0.0,-14.625411437940834,1.8739374620667872,4.93838554938907,0.0,0.0,0.0,3.713722228933749
frame_1656_0.png,frame_1656,1,1657,0.0,-4.255228933393124,0.7726144907711887,0.0,0.0,-14.47418411026318,-2.318530089522347,4.747844894440836,0.0,0.0,0.0,0.7224112226048351
frame_1658_0.png,frame_1658,1,1659,0.0,-0.7773529389324327,0.7842736003296815,0.0,0.0,-14.462173259727557,3.394549271699394,1.0299340466541231,0.0,0.0,0.0,0.5172813265967289
frame_1659_0.png,frame_1659,1,1660,0.0,4.320275900681764,-0.4256372174783152,0.0,0.0,-14.425092687694388,-1.8079590108700376,-4.393044966872035,0.0,0.0,0.0,-3.8130191556984414
frame_1670_0.png,frame_1670,1,1671,0.0,-2.2356570803475098,-0.0842392160650582,0.0,0.0,-14.034345362016786,-0.6019416136629454,4.218307641264899,0.0,0.0,0.0,1.9718518170378605
frame_1671_0.png,frame_1671,1,1672,0.0,0.5238108057978597,-0.1212238271049637,0.0,0.0,-14.009251082150987,-1.0656057543222257,-3.719305731637762,0.0,0.0,0.0,3.322124617204349
frame_1674_0.png,frame_1674,1,1675,0.0,3.013350151644275,-0.134639577152235,0.0,0.0,-13.886697032809993,-0.1242426201133941,3.5625320296932275,0.0,0.0,0.0,-0.2165183078443071
frame_1675_0.png,frame_1675,1,1676,0.0,-2.6540206276886007,-0.7787954579524485,0.0,0.0,-13.87672099475322,-0.2424574894423106,-0.2925480513212601,0.0,0.0,0.0,-2.29050655752512
frame_1681_0.png,frame_1681,1,1682,0.0,-1.3274770402022984,0.9646264336204002,0.0,0.0,-13.754860155953509,-2.0704972226915945,1.3112470597078394,0.0,0.0,0.0,0.9622717751758944
frame_1682_0.png,frame_1682,1,1683,0.0,-2.4399722371907213,0.5593291824860491,0.0,0.0,-13.74833646090189,-0.5974930781030006,-3.336900472950901,0.0,0.0,0.0,1.6213931973568751
